t_begin,soc begin[%],power[W]
2016-12-01 21:17:00,5.231205183256806e-15,1.8369701987210297e-13
2016-12-01 21:18:00,5.30391858695618e-15,1.8369701987210297e-13
2016-12-01 21:19:00,5.376631990655554e-15,1.8369701987210297e-13
2016-12-01 21:20:00,5.449345394354928e-15,1.8369701987210297e-13
2016-12-01 21:21:00,5.522058798054302e-15,1.8369701987210297e-13
2016-12-01 21:22:00,5.594772201753676e-15,-1.1485706096780848e-12
2016-12-01 21:23:00,5.091013162421183e-15,1.8369701987210297e-13
2016-12-01 21:24:00,5.163726566120557e-15,1.8369701987210297e-13
2016-12-01 21:25:00,5.236439969819931e-15,1.8369701987210297e-13
2016-12-01 21:26:00,5.309153373519305e-15,1.8369701987210297e-13
2016-12-01 21:27:00,5.381866777218679e-15,1.8369701987210297e-13
2016-12-01 21:28:00,5.454580180918053e-15,1.8369701987210297e-13
2016-12-01 21:29:00,5.527293584617427e-15,1.8369701987210297e-13
2016-12-01 21:30:00,5.600006988316801e-15,-1.1485706096780848e-12
2016-12-01 21:31:00,5.096247948984308e-15,1.8369701987210297e-13
2016-12-01 21:32:00,5.168961352683682e-15,1.8369701987210297e-13
2016-12-01 21:33:00,5.241674756383056e-15,1.8369701987210297e-13
2016-12-01 21:34:00,5.31438816008243e-15,1.8369701987210297e-13
2016-12-01 21:35:00,5.387101563781804e-15,1.8369701987210297e-13
2016-12-01 21:36:00,5.459814967481178e-15,1.8369701987210297e-13
2016-12-01 21:37:00,5.532528371180552e-15,1.8369701987210297e-13
2016-12-01 21:38:00,5.605241774879926e-15,-1.1485706096780848e-12
2016-12-01 21:39:00,5.101482735547433e-15,1.8369701987210297e-13
2016-12-01 21:40:00,5.174196139246807e-15,1.8369701987210297e-13
2016-12-01 21:41:00,5.246909542946181e-15,1.8369701987210297e-13
2016-12-01 21:42:00,5.319622946645555e-15,1.8369701987210297e-13
2016-12-01 21:43:00,5.392336350344929e-15,1.8369701987210297e-13
2016-12-01 21:44:00,5.465049754044303e-15,1.8369701987210297e-13
2016-12-01 21:45:00,5.537763157743677e-15,1.8369701987210297e-13
2016-12-01 21:46:00,5.610476561443051e-15,-1.1485706096780848e-12
2016-12-01 21:47:00,5.106717522110558e-15,1.8369701987210297e-13
2016-12-01 21:48:00,5.179430925809932e-15,1.8369701987210297e-13
2016-12-01 21:49:00,5.252144329509306e-15,1.8369701987210297e-13
2016-12-01 21:50:00,5.32485773320868e-15,1.8369701987210297e-13
2016-12-01 21:51:00,5.397571136908054e-15,1.8369701987210297e-13
2016-12-01 21:52:00,5.470284540607428e-15,1.8369701987210297e-13
2016-12-01 21:53:00,5.542997944306802e-15,1.8369701987210297e-13
2016-12-01 21:54:00,5.615711348006176e-15,-1.1485706096780848e-12
2016-12-01 21:55:00,5.111952308673683e-15,1.8369701987210297e-13
2016-12-01 21:56:00,5.184665712373057e-15,1.8369701987210297e-13
2016-12-01 21:57:00,5.257379116072431e-15,1.8369701987210297e-13
2016-12-01 21:58:00,5.330092519771805e-15,1.8369701987210297e-13
2016-12-01 21:59:00,5.402805923471179e-15,1.8369701987210297e-13
2016-12-01 22:00:00,5.475519327170553e-15,1.8369701987210297e-13
2016-12-01 22:01:00,5.548232730869927e-15,1.8369701987210297e-13
2016-12-01 22:02:00,5.620946134569301e-15,-1.1485706096780848e-12
2016-12-01 22:03:00,5.117187095236808e-15,1.8369701987210297e-13
2016-12-01 22:04:00,5.189900498936182e-15,1.8369701987210297e-13
2016-12-01 22:05:00,5.262613902635556e-15,1.8369701987210297e-13
2016-12-01 22:06:00,5.33532730633493e-15,1.8369701987210297e-13
2016-12-01 22:07:00,5.408040710034304e-15,1.8369701987210297e-13
2016-12-01 22:08:00,5.480754113733678e-15,1.8369701987210297e-13
2016-12-01 22:09:00,5.553467517433052e-15,-1.1485706096780848e-12
2016-12-01 22:10:00,5.049708478100559e-15,1.8369701987210297e-13
2016-12-01 22:11:00,5.122421881799933e-15,1.8369701987210297e-13
2016-12-01 22:12:00,5.195135285499307e-15,1.8369701987210297e-13
2016-12-01 22:13:00,5.267848689198681e-15,1.8369701987210297e-13
2016-12-01 22:14:00,5.340562092898055e-15,1.8369701987210297e-13
2016-12-01 22:15:00,5.413275496597429e-15,1.8369701987210297e-13
2016-12-01 22:16:00,5.485988900296803e-15,1.8369701987210297e-13
2016-12-01 22:17:00,5.558702303996177e-15,-1.1485706096780848e-12
2016-12-01 22:18:00,5.054943264663684e-15,1.8369701987210297e-13
2016-12-01 22:19:00,5.1276566683630576e-15,1.8369701987210297e-13
2016-12-01 22:20:00,5.2003700720624316e-15,1.8369701987210297e-13
2016-12-01 22:21:00,5.2730834757618056e-15,1.8369701987210297e-13
2016-12-01 22:22:00,5.3457968794611796e-15,1.8369701987210297e-13
2016-12-01 22:23:00,5.4185102831605536e-15,1.8369701987210297e-13
2016-12-01 22:24:00,5.4912236868599276e-15,1.8369701987210297e-13
2016-12-01 22:25:00,5.5639370905593016e-15,-1.1485706096780848e-12
2016-12-01 22:26:00,5.0601780512268085e-15,1.8369701987210297e-13
2016-12-01 22:27:00,5.1328914549261825e-15,1.8369701987210297e-13
2016-12-01 22:28:00,5.2056048586255565e-15,1.8369701987210297e-13
2016-12-01 22:29:00,5.2783182623249305e-15,1.8369701987210297e-13
2016-12-01 22:30:00,5.3510316660243045e-15,1.8369701987210297e-13
2016-12-01 22:31:00,5.4237450697236785e-15,1.8369701987210297e-13
2016-12-01 22:32:00,5.4964584734230525e-15,1.8369701987210297e-13
2016-12-01 22:33:00,5.5691718771224265e-15,-1.1485706096780848e-12
2016-12-01 22:34:00,5.0654128377899335e-15,1.8369701987210297e-13
2016-12-01 22:35:00,5.1381262414893075e-15,1.8369701987210297e-13
2016-12-01 22:36:00,5.2108396451886815e-15,1.8369701987210297e-13
2016-12-01 22:37:00,5.2835530488880555e-15,1.8369701987210297e-13
2016-12-01 22:38:00,5.3562664525874295e-15,1.8369701987210297e-13
2016-12-01 22:39:00,5.4289798562868035e-15,1.8369701987210297e-13
2016-12-01 22:40:00,5.5016932599861775e-15,1.8369701987210297e-13
2016-12-01 22:41:00,5.5744066636855514e-15,-1.1485706096780848e-12
2016-12-01 22:42:00,5.0706476243530584e-15,1.8369701987210297e-13
2016-12-01 22:43:00,5.1433610280524324e-15,1.8369701987210297e-13
2016-12-01 22:44:00,5.2160744317518064e-15,1.8369701987210297e-13
2016-12-01 22:45:00,5.2887878354511804e-15,1.8369701987210297e-13
2016-12-01 22:46:00,5.3615012391505544e-15,1.8369701987210297e-13
2016-12-01 22:47:00,5.4342146428499284e-15,1.8369701987210297e-13
2016-12-01 22:48:00,5.506928046549302e-15,1.8369701987210297e-13
2016-12-01 22:49:00,5.579641450248676e-15,-1.1485706096780848e-12
2016-12-01 22:50:00,5.075882410916183e-15,1.8369701987210297e-13
2016-12-01 22:51:00,5.148595814615557e-15,1.8369701987210297e-13
2016-12-01 22:52:00,5.221309218314931e-15,1.8369701987210297e-13
2016-12-01 22:53:00,5.294022622014305e-15,1.8369701987210297e-13
2016-12-01 22:54:00,5.366736025713679e-15,1.8369701987210297e-13
2016-12-01 22:55:00,5.439449429413053e-15,1.8369701987210297e-13
2016-12-01 22:56:00,5.512162833112427e-15,1.8369701987210297e-13
2016-12-01 22:57:00,5.584876236811801e-15,-1.1485706096780848e-12
2016-12-01 22:58:00,5.081117197479308e-15,1.8369701987210297e-13
2016-12-01 22:59:00,5.153830601178682e-15,1.8369701987210297e-13
2016-12-01 23:00:00,5.226544004878056e-15,1.8369701987210297e-13
2016-12-01 23:01:00,5.29925740857743e-15,1.8369701987210297e-13
2016-12-01 23:02:00,5.371970812276804e-15,1.8369701987210297e-13
2016-12-01 23:03:00,5.444684215976178e-15,1.8369701987210297e-13
2016-12-01 23:04:00,5.517397619675552e-15,1.8369701987210297e-13
2016-12-01 23:05:00,5.590111023374926e-15,-1.1485706096780848e-12
2016-12-01 23:06:00,5.086351984042433e-15,1.8369701987210297e-13
2016-12-01 23:07:00,5.159065387741807e-15,1.8369701987210297e-13
2016-12-01 23:08:00,5.231778791441181e-15,1.8369701987210297e-13
2016-12-01 23:09:00,5.304492195140555e-15,1.8369701987210297e-13
2016-12-01 23:10:00,5.377205598839929e-15,1.8369701987210297e-13
2016-12-01 23:11:00,5.449919002539303e-15,1.8369701987210297e-13
2016-12-01 23:12:00,5.522632406238677e-15,1.8369701987210297e-13
2016-12-01 23:13:00,5.595345809938051e-15,-1.1485706096780848e-12
2016-12-01 23:14:00,5.091586770605558e-15,1.8369701987210297e-13
2016-12-01 23:15:00,5.164300174304932e-15,1.8369701987210297e-13
2016-12-01 23:16:00,5.237013578004306e-15,1.8369701987210297e-13
2016-12-01 23:17:00,5.30972698170368e-15,1.8369701987210297e-13
2016-12-01 23:18:00,5.382440385403054e-15,1.8369701987210297e-13
2016-12-01 23:19:00,5.455153789102428e-15,1.8369701987210297e-13
2016-12-01 23:20:00,5.527867192801802e-15,1.8369701987210297e-13
2016-12-01 23:21:00,5.600580596501176e-15,-1.1485706096780848e-12
2016-12-01 23:22:00,5.096821557168683e-15,1.8369701987210297e-13
2016-12-01 23:23:00,5.169534960868057e-15,1.8369701987210297e-13
2016-12-01 23:24:00,5.242248364567431e-15,1.8369701987210297e-13
2016-12-01 23:25:00,5.314961768266805e-15,1.8369701987210297e-13
2016-12-01 23:26:00,5.387675171966179e-15,1.8369701987210297e-13
2016-12-01 23:27:00,5.460388575665553e-15,1.8369701987210297e-13
2016-12-01 23:28:00,5.533101979364927e-15,1.8369701987210297e-13
2016-12-01 23:29:00,5.605815383064301e-15,-1.1485706096780848e-12
2016-12-01 23:30:00,5.102056343731808e-15,1.8369701987210297e-13
2016-12-01 23:31:00,5.174769747431182e-15,1.8369701987210297e-13
2016-12-01 23:32:00,5.247483151130556e-15,1.8369701987210297e-13
2016-12-01 23:33:00,5.32019655482993e-15,1.8369701987210297e-13
2016-12-01 23:34:00,5.392909958529304e-15,1.8369701987210297e-13
2016-12-01 23:35:00,5.465623362228678e-15,1.8369701987210297e-13
2016-12-01 23:36:00,5.538336765928052e-15,1.8369701987210297e-13
2016-12-01 23:37:00,5.611050169627426e-15,-1.1485706096780848e-12
2016-12-01 23:38:00,5.107291130294933e-15,1.8369701987210297e-13
2016-12-01 23:39:00,5.180004533994307e-15,1.8369701987210297e-13
2016-12-01 23:40:00,5.252717937693681e-15,1.8369701987210297e-13
2016-12-01 23:41:00,5.325431341393055e-15,1.8369701987210297e-13
2016-12-01 23:42:00,5.398144745092429e-15,1.8369701987210297e-13
2016-12-01 23:43:00,5.470858148791803e-15,1.8369701987210297e-13
2016-12-01 23:44:00,5.543571552491177e-15,1.8369701987210297e-13
2016-12-01 23:45:00,5.616284956190551e-15,-1.1485706096780848e-12
2016-12-01 23:46:00,5.112525916858058e-15,1.8369701987210297e-13
2016-12-01 23:47:00,5.185239320557432e-15,1.8369701987210297e-13
2016-12-01 23:48:00,5.257952724256806e-15,1.8369701987210297e-13
2016-12-01 23:49:00,5.33066612795618e-15,1.8369701987210297e-13
2016-12-01 23:50:00,5.403379531655554e-15,1.8369701987210297e-13
2016-12-01 23:51:00,5.476092935354928e-15,1.8369701987210297e-13
2016-12-01 23:52:00,5.548806339054302e-15,1.8369701987210297e-13
2016-12-01 23:53:00,5.621519742753676e-15,-1.1485706096780848e-12
2016-12-01 23:54:00,5.117760703421183e-15,1.8369701987210297e-13
2016-12-01 23:55:00,5.190474107120557e-15,1.8369701987210297e-13
2016-12-01 23:56:00,5.263187510819931e-15,1.8369701987210297e-13
2016-12-01 23:57:00,5.335900914519305e-15,1.8369701987210297e-13
2016-12-01 23:58:00,5.408614318218679e-15,1.8369701987210297e-13
2016-12-01 23:59:00,5.481327721918053e-15,1.8369701987210297e-13
2016-12-02 00:00:00,5.554041125617427e-15,-1.1485706096780848e-12
2016-12-02 00:01:00,5.050282086284934e-15,1.8369701987210297e-13
2016-12-02 00:02:00,5.122995489984308e-15,1.8369701987210297e-13
2016-12-02 00:03:00,5.195708893683682e-15,1.8369701987210297e-13
2016-12-02 00:04:00,5.268422297383056e-15,1.8369701987210297e-13
2016-12-02 00:05:00,5.34113570108243e-15,1.8369701987210297e-13
2016-12-02 00:06:00,5.413849104781804e-15,1.8369701987210297e-13
2016-12-02 00:07:00,5.486562508481178e-15,1.8369701987210297e-13
2016-12-02 00:08:00,5.559275912180552e-15,-1.1485706096780848e-12
2016-12-02 00:09:00,5.055516872848059e-15,1.8369701987210297e-13
2016-12-02 00:10:00,5.128230276547433e-15,1.8369701987210297e-13
2016-12-02 00:11:00,5.200943680246807e-15,1.8369701987210297e-13
2016-12-02 00:12:00,5.273657083946181e-15,1.8369701987210297e-13
2016-12-02 00:13:00,5.346370487645555e-15,1.8369701987210297e-13
2016-12-02 00:14:00,5.419083891344929e-15,1.8369701987210297e-13
2016-12-02 00:15:00,5.491797295044303e-15,1.8369701987210297e-13
2016-12-02 00:16:00,5.564510698743677e-15,-1.1485706096780848e-12
2016-12-02 00:17:00,5.060751659411184e-15,1.8369701987210297e-13
2016-12-02 00:18:00,5.133465063110558e-15,1.8369701987210297e-13
2016-12-02 00:19:00,5.206178466809932e-15,1.8369701987210297e-13
2016-12-02 00:20:00,5.278891870509306e-15,1.8369701987210297e-13
2016-12-02 00:21:00,5.35160527420868e-15,1.8369701987210297e-13
2016-12-02 00:22:00,5.424318677908054e-15,1.8369701987210297e-13
2016-12-02 00:23:00,5.497032081607428e-15,1.8369701987210297e-13
2016-12-02 00:24:00,5.569745485306802e-15,-1.1485706096780848e-12
2016-12-02 00:25:00,5.065986445974309e-15,1.8369701987210297e-13
2016-12-02 00:26:00,5.138699849673683e-15,1.8369701987210297e-13
2016-12-02 00:27:00,5.211413253373057e-15,1.8369701987210297e-13
2016-12-02 00:28:00,5.284126657072431e-15,1.8369701987210297e-13
2016-12-02 00:29:00,5.356840060771805e-15,1.8369701987210297e-13
2016-12-02 00:30:00,5.429553464471179e-15,1.8369701987210297e-13
2016-12-02 00:31:00,5.502266868170553e-15,1.8369701987210297e-13
2016-12-02 00:32:00,5.574980271869927e-15,-1.1485706096780848e-12
2016-12-02 00:33:00,5.0712212325374336e-15,1.8369701987210297e-13
2016-12-02 00:34:00,5.1439346362368076e-15,1.8369701987210297e-13
2016-12-02 00:35:00,5.2166480399361816e-15,1.8369701987210297e-13
2016-12-02 00:36:00,5.2893614436355556e-15,1.8369701987210297e-13
2016-12-02 00:37:00,5.3620748473349296e-15,1.8369701987210297e-13
2016-12-02 00:38:00,5.4347882510343036e-15,1.8369701987210297e-13
2016-12-02 00:39:00,5.5075016547336776e-15,1.8369701987210297e-13
2016-12-02 00:40:00,5.5802150584330515e-15,-1.1485706096780848e-12
2016-12-02 00:41:00,5.0764560191005585e-15,1.8369701987210297e-13
2016-12-02 00:42:00,5.1491694227999325e-15,1.8369701987210297e-13
2016-12-02 00:43:00,5.2218828264993065e-15,1.8369701987210297e-13
2016-12-02 00:44:00,5.2945962301986805e-15,1.8369701987210297e-13
2016-12-02 00:45:00,5.3673096338980545e-15,1.8369701987210297e-13
2016-12-02 00:46:00,5.4400230375974285e-15,1.8369701987210297e-13
2016-12-02 00:47:00,5.5127364412968025e-15,1.8369701987210297e-13
2016-12-02 00:48:00,5.5854498449961765e-15,-1.1485706096780848e-12
2016-12-02 00:49:00,5.0816908056636835e-15,1.8369701987210297e-13
2016-12-02 00:50:00,5.1544042093630575e-15,1.8369701987210297e-13
2016-12-02 00:51:00,5.2271176130624315e-15,1.8369701987210297e-13
2016-12-02 00:52:00,5.2998310167618055e-15,1.8369701987210297e-13
2016-12-02 00:53:00,5.3725444204611794e-15,1.8369701987210297e-13
2016-12-02 00:54:00,5.4452578241605534e-15,1.8369701987210297e-13
2016-12-02 00:55:00,5.5179712278599274e-15,1.8369701987210297e-13
2016-12-02 00:56:00,5.5906846315593014e-15,-1.1485706096780848e-12
2016-12-02 00:57:00,5.0869255922268084e-15,1.8369701987210297e-13
2016-12-02 00:58:00,5.1596389959261824e-15,1.8369701987210297e-13
2016-12-02 00:59:00,5.2323523996255564e-15,1.8369701987210297e-13
2016-12-02 01:00:00,5.30506580332493e-15,1.8369701987210297e-13
2016-12-02 01:01:00,5.377779207024304e-15,1.8369701987210297e-13
2016-12-02 01:02:00,5.450492610723678e-15,1.8369701987210297e-13
2016-12-02 01:03:00,5.523206014423052e-15,1.8369701987210297e-13
2016-12-02 01:04:00,5.595919418122426e-15,-1.1485706096780848e-12
2016-12-02 01:05:00,5.092160378789933e-15,1.8369701987210297e-13
2016-12-02 01:06:00,5.164873782489307e-15,1.8369701987210297e-13
2016-12-02 01:07:00,5.237587186188681e-15,1.8369701987210297e-13
2016-12-02 01:08:00,5.310300589888055e-15,1.8369701987210297e-13
2016-12-02 01:09:00,5.383013993587429e-15,1.8369701987210297e-13
2016-12-02 01:10:00,5.455727397286803e-15,1.8369701987210297e-13
2016-12-02 01:11:00,5.528440800986177e-15,1.8369701987210297e-13
2016-12-02 01:12:00,5.601154204685551e-15,-1.1485706096780848e-12
2016-12-02 01:13:00,5.097395165353058e-15,1.8369701987210297e-13
2016-12-02 01:14:00,5.170108569052432e-15,1.8369701987210297e-13
2016-12-02 01:15:00,5.242821972751806e-15,1.8369701987210297e-13
2016-12-02 01:16:00,5.31553537645118e-15,1.8369701987210297e-13
2016-12-02 01:17:00,5.388248780150554e-15,1.8369701987210297e-13
2016-12-02 01:18:00,5.460962183849928e-15,1.8369701987210297e-13
2016-12-02 01:19:00,5.533675587549302e-15,1.8369701987210297e-13
2016-12-02 01:20:00,5.606388991248676e-15,-1.1485706096780848e-12
2016-12-02 01:21:00,5.102629951916183e-15,1.8369701987210297e-13
2016-12-02 01:22:00,5.175343355615557e-15,1.8369701987210297e-13
2016-12-02 01:23:00,5.248056759314931e-15,1.8369701987210297e-13
2016-12-02 01:24:00,5.320770163014305e-15,1.8369701987210297e-13
2016-12-02 01:25:00,5.393483566713679e-15,1.8369701987210297e-13
2016-12-02 01:26:00,5.466196970413053e-15,1.8369701987210297e-13
2016-12-02 01:27:00,5.538910374112427e-15,1.8369701987210297e-13
2016-12-02 01:28:00,5.611623777811801e-15,-1.1485706096780848e-12
2016-12-02 01:29:00,5.107864738479308e-15,1.8369701987210297e-13
2016-12-02 01:30:00,5.180578142178682e-15,1.8369701987210297e-13
2016-12-02 01:31:00,5.253291545878056e-15,1.8369701987210297e-13
2016-12-02 01:32:00,5.32600494957743e-15,1.8369701987210297e-13
2016-12-02 01:33:00,5.398718353276804e-15,1.8369701987210297e-13
2016-12-02 01:34:00,5.471431756976178e-15,1.8369701987210297e-13
2016-12-02 01:35:00,5.544145160675552e-15,1.8369701987210297e-13
2016-12-02 01:36:00,5.616858564374926e-15,-1.1485706096780848e-12
2016-12-02 01:37:00,5.113099525042433e-15,1.8369701987210297e-13
2016-12-02 01:38:00,5.185812928741807e-15,1.8369701987210297e-13
2016-12-02 01:39:00,5.258526332441181e-15,1.8369701987210297e-13
2016-12-02 01:40:00,5.331239736140555e-15,1.8369701987210297e-13
2016-12-02 01:41:00,5.403953139839929e-15,1.8369701987210297e-13
2016-12-02 01:42:00,5.476666543539303e-15,1.8369701987210297e-13
2016-12-02 01:43:00,5.549379947238677e-15,1.8369701987210297e-13
2016-12-02 01:44:00,5.622093350938051e-15,-1.1485706096780848e-12
2016-12-02 01:45:00,5.118334311605558e-15,1.8369701987210297e-13
2016-12-02 01:46:00,5.191047715304932e-15,1.8369701987210297e-13
2016-12-02 01:47:00,5.263761119004306e-15,1.8369701987210297e-13
2016-12-02 01:48:00,5.33647452270368e-15,1.8369701987210297e-13
2016-12-02 01:49:00,5.409187926403054e-15,1.8369701987210297e-13
2016-12-02 01:50:00,5.481901330102428e-15,1.8369701987210297e-13
2016-12-02 01:51:00,5.554614733801802e-15,-1.1485706096780848e-12
2016-12-02 01:52:00,5.050855694469309e-15,1.8369701987210297e-13
2016-12-02 01:53:00,5.123569098168683e-15,1.8369701987210297e-13
2016-12-02 01:54:00,5.196282501868057e-15,1.8369701987210297e-13
2016-12-02 01:55:00,5.268995905567431e-15,1.8369701987210297e-13
2016-12-02 01:56:00,5.341709309266805e-15,1.8369701987210297e-13
2016-12-02 01:57:00,5.414422712966179e-15,1.8369701987210297e-13
2016-12-02 01:58:00,5.487136116665553e-15,1.8369701987210297e-13
2016-12-02 01:59:00,5.559849520364927e-15,-1.1485706096780848e-12
2016-12-02 02:00:00,5.056090481032434e-15,1.8369701987210297e-13
2016-12-02 02:01:00,5.128803884731808e-15,1.8369701987210297e-13
2016-12-02 02:02:00,5.201517288431182e-15,1.8369701987210297e-13
2016-12-02 02:03:00,5.274230692130556e-15,1.8369701987210297e-13
2016-12-02 02:04:00,5.34694409582993e-15,1.8369701987210297e-13
2016-12-02 02:05:00,5.419657499529304e-15,1.8369701987210297e-13
2016-12-02 02:06:00,5.492370903228678e-15,1.8369701987210297e-13
2016-12-02 02:07:00,5.565084306928052e-15,-1.1485706096780848e-12
2016-12-02 02:08:00,5.061325267595559e-15,1.8369701987210297e-13
2016-12-02 02:09:00,5.134038671294933e-15,1.8369701987210297e-13
2016-12-02 02:10:00,5.206752074994307e-15,1.8369701987210297e-13
2016-12-02 02:11:00,5.279465478693681e-15,1.8369701987210297e-13
2016-12-02 02:12:00,5.352178882393055e-15,1.8369701987210297e-13
2016-12-02 02:13:00,5.424892286092429e-15,1.8369701987210297e-13
2016-12-02 02:14:00,5.497605689791803e-15,1.8369701987210297e-13
2016-12-02 02:15:00,5.570319093491177e-15,-1.1485706096780848e-12
2016-12-02 02:16:00,5.066560054158684e-15,1.8369701987210297e-13
2016-12-02 02:17:00,5.139273457858058e-15,1.8369701987210297e-13
2016-12-02 02:18:00,5.211986861557432e-15,1.8369701987210297e-13
2016-12-02 02:19:00,5.284700265256806e-15,1.8369701987210297e-13
2016-12-02 02:20:00,5.35741366895618e-15,1.8369701987210297e-13
2016-12-02 02:21:00,5.430127072655554e-15,1.8369701987210297e-13
2016-12-02 02:22:00,5.502840476354928e-15,1.8369701987210297e-13
2016-12-02 02:23:00,5.575553880054302e-15,-1.1485706096780848e-12
2016-12-02 02:24:00,5.071794840721809e-15,1.8369701987210297e-13
2016-12-02 02:25:00,5.144508244421183e-15,1.8369701987210297e-13
2016-12-02 02:26:00,5.217221648120557e-15,1.8369701987210297e-13
2016-12-02 02:27:00,5.289935051819931e-15,1.8369701987210297e-13
2016-12-02 02:28:00,5.362648455519305e-15,1.8369701987210297e-13
2016-12-02 02:29:00,5.435361859218679e-15,1.8369701987210297e-13
2016-12-02 02:30:00,5.508075262918053e-15,1.8369701987210297e-13
2016-12-02 02:31:00,5.580788666617427e-15,-1.1485706096780848e-12
2016-12-02 02:32:00,5.077029627284934e-15,1.8369701987210297e-13
2016-12-02 02:33:00,5.149743030984308e-15,1.8369701987210297e-13
2016-12-02 02:34:00,5.222456434683682e-15,1.8369701987210297e-13
2016-12-02 02:35:00,5.295169838383056e-15,1.8369701987210297e-13
2016-12-02 02:36:00,5.36788324208243e-15,1.8369701987210297e-13
2016-12-02 02:37:00,5.440596645781804e-15,1.8369701987210297e-13
2016-12-02 02:38:00,5.513310049481178e-15,1.8369701987210297e-13
2016-12-02 02:39:00,5.586023453180552e-15,-1.1485706096780848e-12
2016-12-02 02:40:00,5.082264413848059e-15,1.8369701987210297e-13
2016-12-02 02:41:00,5.154977817547433e-15,1.8369701987210297e-13
2016-12-02 02:42:00,5.227691221246807e-15,1.8369701987210297e-13
2016-12-02 02:43:00,5.300404624946181e-15,1.8369701987210297e-13
2016-12-02 02:44:00,5.373118028645555e-15,1.8369701987210297e-13
2016-12-02 02:45:00,5.4458314323449286e-15,1.8369701987210297e-13
2016-12-02 02:46:00,5.5185448360443026e-15,1.8369701987210297e-13
2016-12-02 02:47:00,5.5912582397436766e-15,-1.1485706096780848e-12
2016-12-02 02:48:00,5.0874992004111836e-15,1.8369701987210297e-13
2016-12-02 02:49:00,5.1602126041105576e-15,1.8369701987210297e-13
2016-12-02 02:50:00,5.2329260078099316e-15,1.8369701987210297e-13
2016-12-02 02:51:00,5.3056394115093056e-15,1.8369701987210297e-13
2016-12-02 02:52:00,5.3783528152086795e-15,1.8369701987210297e-13
2016-12-02 02:53:00,5.4510662189080535e-15,1.8369701987210297e-13
2016-12-02 02:54:00,5.5237796226074275e-15,1.8369701987210297e-13
2016-12-02 02:55:00,5.5964930263068015e-15,-1.1485706096780848e-12
2016-12-02 02:56:00,5.0927339869743085e-15,1.8369701987210297e-13
2016-12-02 02:57:00,5.1654473906736825e-15,1.8369701987210297e-13
2016-12-02 02:58:00,5.2381607943730565e-15,1.8369701987210297e-13
2016-12-02 02:59:00,5.3108741980724305e-15,1.8369701987210297e-13
2016-12-02 03:00:00,5.3835876017718045e-15,1.8369701987210297e-13
2016-12-02 03:01:00,5.4563010054711785e-15,1.8369701987210297e-13
2016-12-02 03:02:00,5.5290144091705525e-15,1.8369701987210297e-13
2016-12-02 03:03:00,5.6017278128699265e-15,-1.1485706096780848e-12
2016-12-02 03:04:00,5.0979687735374335e-15,1.8369701987210297e-13
2016-12-02 03:05:00,5.1706821772368074e-15,1.8369701987210297e-13
2016-12-02 03:06:00,5.2433955809361814e-15,1.8369701987210297e-13
2016-12-02 03:07:00,5.3161089846355554e-15,1.8369701987210297e-13
2016-12-02 03:08:00,5.3888223883349294e-15,1.8369701987210297e-13
2016-12-02 03:09:00,5.4615357920343034e-15,1.8369701987210297e-13
2016-12-02 03:10:00,5.5342491957336774e-15,1.8369701987210297e-13
2016-12-02 03:11:00,5.6069625994330514e-15,-1.1485706096780848e-12
2016-12-02 03:12:00,5.103203560100558e-15,1.8369701987210297e-13
2016-12-02 03:13:00,5.175916963799932e-15,1.8369701987210297e-13
2016-12-02 03:14:00,5.248630367499306e-15,1.8369701987210297e-13
2016-12-02 03:15:00,5.32134377119868e-15,1.8369701987210297e-13
2016-12-02 03:16:00,5.394057174898054e-15,1.8369701987210297e-13
2016-12-02 03:17:00,5.466770578597428e-15,1.8369701987210297e-13
2016-12-02 03:18:00,5.539483982296802e-15,1.8369701987210297e-13
2016-12-02 03:19:00,5.612197385996176e-15,-1.1485706096780848e-12
2016-12-02 03:20:00,5.108438346663683e-15,1.8369701987210297e-13
2016-12-02 03:21:00,5.181151750363057e-15,1.8369701987210297e-13
2016-12-02 03:22:00,5.253865154062431e-15,1.8369701987210297e-13
2016-12-02 03:23:00,5.326578557761805e-15,1.8369701987210297e-13
2016-12-02 03:24:00,5.399291961461179e-15,1.8369701987210297e-13
2016-12-02 03:25:00,5.472005365160553e-15,1.8369701987210297e-13
2016-12-02 03:26:00,5.544718768859927e-15,1.8369701987210297e-13
2016-12-02 03:27:00,5.617432172559301e-15,-1.1485706096780848e-12
2016-12-02 03:28:00,5.113673133226808e-15,1.8369701987210297e-13
2016-12-02 03:29:00,5.186386536926182e-15,1.8369701987210297e-13
2016-12-02 03:30:00,5.259099940625556e-15,1.8369701987210297e-13
2016-12-02 03:31:00,5.33181334432493e-15,1.8369701987210297e-13
2016-12-02 03:32:00,5.404526748024304e-15,1.8369701987210297e-13
2016-12-02 03:33:00,5.477240151723678e-15,1.8369701987210297e-13
2016-12-02 03:34:00,5.549953555423052e-15,1.8369701987210297e-13
2016-12-02 03:35:00,5.622666959122426e-15,-1.1485706096780848e-12
2016-12-02 03:36:00,5.118907919789933e-15,1.8369701987210297e-13
2016-12-02 03:37:00,5.191621323489307e-15,1.8369701987210297e-13
2016-12-02 03:38:00,5.264334727188681e-15,1.8369701987210297e-13
2016-12-02 03:39:00,5.337048130888055e-15,1.8369701987210297e-13
2016-12-02 03:40:00,5.409761534587429e-15,1.8369701987210297e-13
