t_begin,soc begin[%],power[W]
2016-12-05 21:05:00,5.55922776037116e-15,-1.1485706096780848e-12
2016-12-05 21:06:00,5.5045339218150605e-15,1.8369701987210297e-13
2016-12-05 21:07:00,5.513281398951827e-15,1.8369701987210297e-13
2016-12-05 21:08:00,5.522028876088594e-15,1.8369701987210297e-13
2016-12-05 21:09:00,5.5307763532253605e-15,1.8369701987210297e-13
2016-12-05 21:10:00,5.539523830362127e-15,1.8369701987210297e-13
2016-12-05 21:11:00,5.548271307498894e-15,1.8369701987210297e-13
2016-12-05 21:12:00,5.5570187846356606e-15,-1.1485706096780848e-12
2016-12-05 21:13:00,5.5023249460795614e-15,1.8369701987210297e-13
2016-12-05 21:14:00,5.511072423216328e-15,1.8369701987210297e-13
2016-12-05 21:15:00,5.519819900353095e-15,1.8369701987210297e-13
2016-12-05 21:16:00,5.5285673774898615e-15,1.8369701987210297e-13
2016-12-05 21:17:00,5.537314854626628e-15,1.8369701987210297e-13
2016-12-05 21:18:00,5.546062331763395e-15,1.8369701987210297e-13
2016-12-05 21:19:00,5.5548098089001615e-15,-1.1485706096780848e-12
2016-12-05 21:20:00,5.500115970344062e-15,1.8369701987210297e-13
2016-12-05 21:21:00,5.508863447480829e-15,1.8369701987210297e-13
2016-12-05 21:22:00,5.517610924617596e-15,1.8369701987210297e-13
2016-12-05 21:23:00,5.526358401754362e-15,1.8369701987210297e-13
2016-12-05 21:24:00,5.535105878891129e-15,1.8369701987210297e-13
2016-12-05 21:25:00,5.543853356027896e-15,1.8369701987210297e-13
2016-12-05 21:26:00,5.5526008331646624e-15,-1.1485706096780848e-12
2016-12-05 21:27:00,5.497906994608563e-15,1.8369701987210297e-13
2016-12-05 21:28:00,5.50665447174533e-15,1.8369701987210297e-13
2016-12-05 21:29:00,5.515401948882097e-15,1.8369701987210297e-13
2016-12-05 21:30:00,5.524149426018863e-15,1.8369701987210297e-13
2016-12-05 21:31:00,5.53289690315563e-15,1.8369701987210297e-13
2016-12-05 21:32:00,5.541644380292397e-15,1.8369701987210297e-13
2016-12-05 21:33:00,5.550391857429163e-15,1.8369701987210297e-13
2016-12-05 21:34:00,5.55913933456593e-15,-1.1485706096780848e-12
2016-12-05 21:35:00,5.504445496009831e-15,1.8369701987210297e-13
2016-12-05 21:36:00,5.5131929731465975e-15,1.8369701987210297e-13
2016-12-05 21:37:00,5.521940450283364e-15,1.8369701987210297e-13
2016-12-05 21:38:00,5.530687927420131e-15,1.8369701987210297e-13
2016-12-05 21:39:00,5.5394354045568976e-15,1.8369701987210297e-13
2016-12-05 21:40:00,5.548182881693664e-15,1.8369701987210297e-13
2016-12-05 21:41:00,5.556930358830431e-15,-1.1485706096780848e-12
2016-12-05 21:42:00,5.502236520274332e-15,1.8369701987210297e-13
2016-12-05 21:43:00,5.5109839974110985e-15,1.8369701987210297e-13
2016-12-05 21:44:00,5.519731474547865e-15,1.8369701987210297e-13
2016-12-05 21:45:00,5.528478951684632e-15,1.8369701987210297e-13
2016-12-05 21:46:00,5.5372264288213985e-15,1.8369701987210297e-13
2016-12-05 21:47:00,5.545973905958165e-15,1.8369701987210297e-13
2016-12-05 21:48:00,5.554721383094932e-15,-1.1485706096780848e-12
2016-12-05 21:49:00,5.500027544538833e-15,1.8369701987210297e-13
2016-12-05 21:50:00,5.508775021675599e-15,1.8369701987210297e-13
2016-12-05 21:51:00,5.517522498812366e-15,1.8369701987210297e-13
2016-12-05 21:52:00,5.526269975949133e-15,1.8369701987210297e-13
2016-12-05 21:53:00,5.5350174530858994e-15,1.8369701987210297e-13
2016-12-05 21:54:00,5.543764930222666e-15,1.8369701987210297e-13
2016-12-05 21:55:00,5.552512407359433e-15,-1.1485706096780848e-12
2016-12-05 21:56:00,5.497818568803334e-15,1.8369701987210297e-13
2016-12-05 21:57:00,5.5065660459401e-15,1.8369701987210297e-13
2016-12-05 21:58:00,5.515313523076867e-15,1.8369701987210297e-13
2016-12-05 21:59:00,5.524061000213634e-15,1.8369701987210297e-13
2016-12-05 22:00:00,5.5328084773504e-15,1.8369701987210297e-13
2016-12-05 22:01:00,5.541555954487167e-15,1.8369701987210297e-13
2016-12-05 22:02:00,5.550303431623934e-15,1.8369701987210297e-13
2016-12-05 22:03:00,5.5590509087607004e-15,-1.1485706096780848e-12
2016-12-05 22:04:00,5.504357070204601e-15,1.8369701987210297e-13
2016-12-05 22:05:00,5.513104547341368e-15,1.8369701987210297e-13
2016-12-05 22:06:00,5.5218520244781346e-15,1.8369701987210297e-13
2016-12-05 22:07:00,5.530599501614901e-15,1.8369701987210297e-13
2016-12-05 22:08:00,5.539346978751668e-15,1.8369701987210297e-13
2016-12-05 22:09:00,5.548094455888435e-15,1.8369701987210297e-13
2016-12-05 22:10:00,5.556841933025201e-15,-1.1485706096780848e-12
2016-12-05 22:11:00,5.502148094469102e-15,1.8369701987210297e-13
2016-12-05 22:12:00,5.510895571605869e-15,1.8369701987210297e-13
2016-12-05 22:13:00,5.5196430487426355e-15,1.8369701987210297e-13
2016-12-05 22:14:00,5.528390525879402e-15,1.8369701987210297e-13
2016-12-05 22:15:00,5.537138003016169e-15,1.8369701987210297e-13
2016-12-05 22:16:00,5.5458854801529356e-15,1.8369701987210297e-13
2016-12-05 22:17:00,5.554632957289702e-15,-1.1485706096780848e-12
2016-12-05 22:18:00,5.499939118733603e-15,1.8369701987210297e-13
2016-12-05 22:19:00,5.50868659587037e-15,1.8369701987210297e-13
2016-12-05 22:20:00,5.5174340730071364e-15,1.8369701987210297e-13
2016-12-05 22:21:00,5.526181550143903e-15,1.8369701987210297e-13
2016-12-05 22:22:00,5.53492902728067e-15,1.8369701987210297e-13
2016-12-05 22:23:00,5.5436765044174365e-15,1.8369701987210297e-13
2016-12-05 22:24:00,5.552423981554203e-15,-1.1485706096780848e-12
2016-12-05 22:25:00,5.497730142998104e-15,1.8369701987210297e-13
2016-12-05 22:26:00,5.506477620134871e-15,1.8369701987210297e-13
2016-12-05 22:27:00,5.515225097271637e-15,1.8369701987210297e-13
2016-12-05 22:28:00,5.523972574408404e-15,1.8369701987210297e-13
2016-12-05 22:29:00,5.532720051545171e-15,1.8369701987210297e-13
2016-12-05 22:30:00,5.5414675286819374e-15,1.8369701987210297e-13
2016-12-05 22:31:00,5.550215005818704e-15,1.8369701987210297e-13
2016-12-05 22:32:00,5.558962482955471e-15,-1.1485706096780848e-12
2016-12-05 22:33:00,5.504268644399372e-15,1.8369701987210297e-13
2016-12-05 22:34:00,5.513016121536138e-15,1.8369701987210297e-13
2016-12-05 22:35:00,5.521763598672905e-15,1.8369701987210297e-13
2016-12-05 22:36:00,5.530511075809672e-15,1.8369701987210297e-13
2016-12-05 22:37:00,5.539258552946438e-15,1.8369701987210297e-13
2016-12-05 22:38:00,5.548006030083205e-15,1.8369701987210297e-13
2016-12-05 22:39:00,5.556753507219972e-15,-1.1485706096780848e-12
2016-12-05 22:40:00,5.5020596686638725e-15,1.8369701987210297e-13
2016-12-05 22:41:00,5.510807145800639e-15,1.8369701987210297e-13
2016-12-05 22:42:00,5.519554622937406e-15,1.8369701987210297e-13
2016-12-05 22:43:00,5.5283021000741726e-15,1.8369701987210297e-13
2016-12-05 22:44:00,5.537049577210939e-15,1.8369701987210297e-13
2016-12-05 22:45:00,5.545797054347706e-15,1.8369701987210297e-13
2016-12-05 22:46:00,5.554544531484473e-15,-1.1485706096780848e-12
2016-12-05 22:47:00,5.4998506929283735e-15,1.8369701987210297e-13
2016-12-05 22:48:00,5.50859817006514e-15,1.8369701987210297e-13
2016-12-05 22:49:00,5.517345647201907e-15,1.8369701987210297e-13
2016-12-05 22:50:00,5.5260931243386735e-15,1.8369701987210297e-13
2016-12-05 22:51:00,5.53484060147544e-15,1.8369701987210297e-13
2016-12-05 22:52:00,5.543588078612207e-15,1.8369701987210297e-13
2016-12-05 22:53:00,5.5523355557489736e-15,-1.1485706096780848e-12
2016-12-05 22:54:00,5.497641717192874e-15,1.8369701987210297e-13
2016-12-05 22:55:00,5.506389194329641e-15,1.8369701987210297e-13
2016-12-05 22:56:00,5.515136671466408e-15,1.8369701987210297e-13
2016-12-05 22:57:00,5.5238841486031744e-15,1.8369701987210297e-13
2016-12-05 22:58:00,5.532631625739941e-15,1.8369701987210297e-13
2016-12-05 22:59:00,5.541379102876708e-15,1.8369701987210297e-13
2016-12-05 23:00:00,5.5501265800134745e-15,1.8369701987210297e-13
2016-12-05 23:01:00,5.558874057150241e-15,-1.1485706096780848e-12
2016-12-05 23:02:00,5.504180218594142e-15,1.8369701987210297e-13
2016-12-05 23:03:00,5.512927695730909e-15,1.8369701987210297e-13
2016-12-05 23:04:00,5.521675172867675e-15,1.8369701987210297e-13
2016-12-05 23:05:00,5.530422650004442e-15,1.8369701987210297e-13
2016-12-05 23:06:00,5.539170127141209e-15,1.8369701987210297e-13
2016-12-05 23:07:00,5.5479176042779754e-15,1.8369701987210297e-13
2016-12-05 23:08:00,5.556665081414742e-15,-1.1485706096780848e-12
2016-12-05 23:09:00,5.501971242858643e-15,1.8369701987210297e-13
2016-12-05 23:10:00,5.5107187199954096e-15,1.8369701987210297e-13
2016-12-05 23:11:00,5.519466197132176e-15,1.8369701987210297e-13
2016-12-05 23:12:00,5.528213674268943e-15,1.8369701987210297e-13
2016-12-05 23:13:00,5.53696115140571e-15,1.8369701987210297e-13
2016-12-05 23:14:00,5.545708628542476e-15,1.8369701987210297e-13
2016-12-05 23:15:00,5.554456105679243e-15,-1.1485706096780848e-12
2016-12-05 23:16:00,5.499762267123144e-15,1.8369701987210297e-13
2016-12-05 23:17:00,5.5085097442599105e-15,1.8369701987210297e-13
2016-12-05 23:18:00,5.517257221396677e-15,1.8369701987210297e-13
2016-12-05 23:19:00,5.526004698533444e-15,1.8369701987210297e-13
2016-12-05 23:20:00,5.5347521756702106e-15,1.8369701987210297e-13
2016-12-05 23:21:00,5.543499652806977e-15,1.8369701987210297e-13
2016-12-05 23:22:00,5.552247129943744e-15,-1.1485706096780848e-12
2016-12-05 23:23:00,5.497553291387645e-15,1.8369701987210297e-13
2016-12-05 23:24:00,5.5063007685244114e-15,1.8369701987210297e-13
2016-12-05 23:25:00,5.515048245661178e-15,1.8369701987210297e-13
2016-12-05 23:26:00,5.523795722797945e-15,1.8369701987210297e-13
2016-12-05 23:27:00,5.5325431999347115e-15,1.8369701987210297e-13
2016-12-05 23:28:00,5.541290677071478e-15,1.8369701987210297e-13
2016-12-05 23:29:00,5.550038154208245e-15,1.8369701987210297e-13
2016-12-05 23:30:00,5.5587856313450115e-15,-1.1485706096780848e-12
2016-12-05 23:31:00,5.504091792788912e-15,1.8369701987210297e-13
2016-12-05 23:32:00,5.512839269925679e-15,1.8369701987210297e-13
2016-12-05 23:33:00,5.521586747062446e-15,1.8369701987210297e-13
2016-12-05 23:34:00,5.5303342241992124e-15,1.8369701987210297e-13
2016-12-05 23:35:00,5.539081701335979e-15,1.8369701987210297e-13
2016-12-05 23:36:00,5.547829178472746e-15,1.8369701987210297e-13
2016-12-05 23:37:00,5.5565766556095125e-15,-1.1485706096780848e-12
2016-12-05 23:38:00,5.501882817053413e-15,1.8369701987210297e-13
2016-12-05 23:39:00,5.51063029419018e-15,1.8369701987210297e-13
2016-12-05 23:40:00,5.519377771326947e-15,1.8369701987210297e-13
2016-12-05 23:41:00,5.528125248463713e-15,1.8369701987210297e-13
2016-12-05 23:42:00,5.53687272560048e-15,1.8369701987210297e-13
2016-12-05 23:43:00,5.545620202737247e-15,1.8369701987210297e-13
2016-12-05 23:44:00,5.554367679874013e-15,-1.1485706096780848e-12
2016-12-05 23:45:00,5.499673841317914e-15,1.8369701987210297e-13
2016-12-05 23:46:00,5.508421318454681e-15,1.8369701987210297e-13
2016-12-05 23:47:00,5.5171687955914476e-15,1.8369701987210297e-13
2016-12-05 23:48:00,5.525916272728214e-15,1.8369701987210297e-13
2016-12-05 23:49:00,5.534663749864981e-15,1.8369701987210297e-13
2016-12-05 23:50:00,5.543411227001748e-15,1.8369701987210297e-13
2016-12-05 23:51:00,5.552158704138514e-15,-1.1485706096780848e-12
2016-12-05 23:52:00,5.497464865582415e-15,1.8369701987210297e-13
2016-12-05 23:53:00,5.506212342719182e-15,1.8369701987210297e-13
2016-12-05 23:54:00,5.5149598198559485e-15,1.8369701987210297e-13
2016-12-05 23:55:00,5.523707296992715e-15,1.8369701987210297e-13
2016-12-05 23:56:00,5.532454774129482e-15,1.8369701987210297e-13
2016-12-05 23:57:00,5.5412022512662485e-15,1.8369701987210297e-13
2016-12-05 23:58:00,5.549949728403015e-15,1.8369701987210297e-13
2016-12-05 23:59:00,5.558697205539782e-15,-1.1485706096780848e-12
2016-12-06 00:00:00,5.504003366983683e-15,1.8369701987210297e-13
2016-12-06 00:01:00,5.5127508441204494e-15,1.8369701987210297e-13
2016-12-06 00:02:00,5.521498321257216e-15,1.8369701987210297e-13
2016-12-06 00:03:00,5.530245798393983e-15,1.8369701987210297e-13
2016-12-06 00:04:00,5.5389932755307495e-15,1.8369701987210297e-13
2016-12-06 00:05:00,5.547740752667516e-15,1.8369701987210297e-13
2016-12-06 00:06:00,5.556488229804283e-15,-1.1485706096780848e-12
2016-12-06 00:07:00,5.501794391248184e-15,1.8369701987210297e-13
2016-12-06 00:08:00,5.51054186838495e-15,1.8369701987210297e-13
2016-12-06 00:09:00,5.519289345521717e-15,1.8369701987210297e-13
2016-12-06 00:10:00,5.528036822658484e-15,1.8369701987210297e-13
2016-12-06 00:11:00,5.53678429979525e-15,1.8369701987210297e-13
2016-12-06 00:12:00,5.545531776932017e-15,1.8369701987210297e-13
2016-12-06 00:13:00,5.554279254068784e-15,-1.1485706096780848e-12
2016-12-06 00:14:00,5.4995854155126846e-15,1.8369701987210297e-13
2016-12-06 00:15:00,5.508332892649451e-15,1.8369701987210297e-13
2016-12-06 00:16:00,5.517080369786218e-15,1.8369701987210297e-13
2016-12-06 00:17:00,5.525827846922985e-15,1.8369701987210297e-13
2016-12-06 00:18:00,5.534575324059751e-15,1.8369701987210297e-13
2016-12-06 00:19:00,5.543322801196518e-15,1.8369701987210297e-13
2016-12-06 00:20:00,5.552070278333285e-15,-1.1485706096780848e-12
2016-12-06 00:21:00,5.4973764397771855e-15,1.8369701987210297e-13
2016-12-06 00:22:00,5.506123916913952e-15,1.8369701987210297e-13
2016-12-06 00:23:00,5.514871394050719e-15,1.8369701987210297e-13
2016-12-06 00:24:00,5.5236188711874856e-15,1.8369701987210297e-13
2016-12-06 00:25:00,5.532366348324252e-15,1.8369701987210297e-13
2016-12-06 00:26:00,5.541113825461019e-15,1.8369701987210297e-13
2016-12-06 00:27:00,5.5498613025977856e-15,1.8369701987210297e-13
2016-12-06 00:28:00,5.558608779734552e-15,-1.1485706096780848e-12
2016-12-06 00:29:00,5.503914941178453e-15,1.8369701987210297e-13
2016-12-06 00:30:00,5.51266241831522e-15,1.8369701987210297e-13
2016-12-06 00:31:00,5.5214098954519865e-15,1.8369701987210297e-13
2016-12-06 00:32:00,5.530157372588753e-15,1.8369701987210297e-13
2016-12-06 00:33:00,5.53890484972552e-15,1.8369701987210297e-13
2016-12-06 00:34:00,5.5476523268622865e-15,1.8369701987210297e-13
2016-12-06 00:35:00,5.556399803999053e-15,-1.1485706096780848e-12
2016-12-06 00:36:00,5.501705965442954e-15,1.8369701987210297e-13
2016-12-06 00:37:00,5.510453442579721e-15,1.8369701987210297e-13
2016-12-06 00:38:00,5.5192009197164874e-15,1.8369701987210297e-13
2016-12-06 00:39:00,5.527948396853254e-15,1.8369701987210297e-13
2016-12-06 00:40:00,5.536695873990021e-15,1.8369701987210297e-13
2016-12-06 00:41:00,5.5454433511267874e-15,1.8369701987210297e-13
2016-12-06 00:42:00,5.554190828263554e-15,-1.1485706096780848e-12
2016-12-06 00:43:00,5.499496989707455e-15,1.8369701987210297e-13
2016-12-06 00:44:00,5.508244466844222e-15,1.8369701987210297e-13
2016-12-06 00:45:00,5.516991943980988e-15,1.8369701987210297e-13
2016-12-06 00:46:00,5.525739421117755e-15,1.8369701987210297e-13
2016-12-06 00:47:00,5.534486898254522e-15,1.8369701987210297e-13
2016-12-06 00:48:00,5.543234375391288e-15,1.8369701987210297e-13
2016-12-06 00:49:00,5.551981852528055e-15,-1.1485706096780848e-12
2016-12-06 00:50:00,5.497288013971956e-15,1.8369701987210297e-13
2016-12-06 00:51:00,5.5060354911087226e-15,1.8369701987210297e-13
2016-12-06 00:52:00,5.514782968245489e-15,1.8369701987210297e-13
2016-12-06 00:53:00,5.523530445382256e-15,1.8369701987210297e-13
2016-12-06 00:54:00,5.532277922519023e-15,1.8369701987210297e-13
2016-12-06 00:55:00,5.541025399655789e-15,1.8369701987210297e-13
2016-12-06 00:56:00,5.549772876792556e-15,1.8369701987210297e-13
2016-12-06 00:57:00,5.558520353929323e-15,-1.1485706096780848e-12
2016-12-06 00:58:00,5.5038265153732235e-15,1.8369701987210297e-13
2016-12-06 00:59:00,5.51257399250999e-15,1.8369701987210297e-13
2016-12-06 01:00:00,5.521321469646757e-15,1.8369701987210297e-13
2016-12-06 01:01:00,5.5300689467835235e-15,1.8369701987210297e-13
2016-12-06 01:02:00,5.53881642392029e-15,1.8369701987210297e-13
2016-12-06 01:03:00,5.547563901057057e-15,1.8369701987210297e-13
2016-12-06 01:04:00,5.5563113781938236e-15,-1.1485706096780848e-12
2016-12-06 01:05:00,5.5016175396377244e-15,1.8369701987210297e-13
2016-12-06 01:06:00,5.510365016774491e-15,1.8369701987210297e-13
2016-12-06 01:07:00,5.519112493911258e-15,1.8369701987210297e-13
2016-12-06 01:08:00,5.5278599710480245e-15,1.8369701987210297e-13
2016-12-06 01:09:00,5.536607448184791e-15,1.8369701987210297e-13
2016-12-06 01:10:00,5.545354925321558e-15,1.8369701987210297e-13
2016-12-06 01:11:00,5.5541024024583245e-15,-1.1485706096780848e-12
2016-12-06 01:12:00,5.499408563902225e-15,1.8369701987210297e-13
2016-12-06 01:13:00,5.508156041038992e-15,1.8369701987210297e-13
2016-12-06 01:14:00,5.516903518175759e-15,1.8369701987210297e-13
2016-12-06 01:15:00,5.525650995312525e-15,1.8369701987210297e-13
2016-12-06 01:16:00,5.534398472449292e-15,1.8369701987210297e-13
2016-12-06 01:17:00,5.543145949586059e-15,1.8369701987210297e-13
2016-12-06 01:18:00,5.5518934267228254e-15,-1.1485706096780848e-12
2016-12-06 01:19:00,5.497199588166726e-15,1.8369701987210297e-13
2016-12-06 01:20:00,5.505947065303493e-15,1.8369701987210297e-13
2016-12-06 01:21:00,5.51469454244026e-15,1.8369701987210297e-13
2016-12-06 01:22:00,5.523442019577026e-15,1.8369701987210297e-13
2016-12-06 01:23:00,5.532189496713793e-15,1.8369701987210297e-13
2016-12-06 01:24:00,5.54093697385056e-15,1.8369701987210297e-13
2016-12-06 01:25:00,5.549684450987326e-15,1.8369701987210297e-13
2016-12-06 01:26:00,5.558431928124093e-15,-1.1485706096780848e-12
2016-12-06 01:27:00,5.503738089567994e-15,1.8369701987210297e-13
2016-12-06 01:28:00,5.5124855667047605e-15,1.8369701987210297e-13
2016-12-06 01:29:00,5.521233043841527e-15,1.8369701987210297e-13
2016-12-06 01:30:00,5.529980520978294e-15,1.8369701987210297e-13
2016-12-06 01:31:00,5.5387279981150606e-15,1.8369701987210297e-13
2016-12-06 01:32:00,5.547475475251827e-15,1.8369701987210297e-13
2016-12-06 01:33:00,5.556222952388594e-15,-1.1485706096780848e-12
2016-12-06 01:34:00,5.501529113832495e-15,1.8369701987210297e-13
2016-12-06 01:35:00,5.5102765909692615e-15,1.8369701987210297e-13
2016-12-06 01:36:00,5.519024068106028e-15,1.8369701987210297e-13
2016-12-06 01:37:00,5.527771545242795e-15,1.8369701987210297e-13
2016-12-06 01:38:00,5.5365190223795615e-15,1.8369701987210297e-13
2016-12-06 01:39:00,5.545266499516328e-15,1.8369701987210297e-13
2016-12-06 01:40:00,5.554013976653095e-15,-1.1485706096780848e-12
2016-12-06 01:41:00,5.499320138096996e-15,1.8369701987210297e-13
2016-12-06 01:42:00,5.508067615233762e-15,1.8369701987210297e-13
2016-12-06 01:43:00,5.516815092370529e-15,1.8369701987210297e-13
2016-12-06 01:44:00,5.525562569507296e-15,1.8369701987210297e-13
2016-12-06 01:45:00,5.5343100466440624e-15,1.8369701987210297e-13
2016-12-06 01:46:00,5.543057523780829e-15,1.8369701987210297e-13
2016-12-06 01:47:00,5.551805000917596e-15,-1.1485706096780848e-12
2016-12-06 01:48:00,5.497111162361497e-15,1.8369701987210297e-13
2016-12-06 01:49:00,5.505858639498263e-15,1.8369701987210297e-13
2016-12-06 01:50:00,5.51460611663503e-15,1.8369701987210297e-13
2016-12-06 01:51:00,5.523353593771797e-15,1.8369701987210297e-13
2016-12-06 01:52:00,5.532101070908563e-15,1.8369701987210297e-13
2016-12-06 01:53:00,5.54084854804533e-15,1.8369701987210297e-13
2016-12-06 01:54:00,5.549596025182097e-15,1.8369701987210297e-13
2016-12-06 01:55:00,5.5583435023188634e-15,-1.1485706096780848e-12
2016-12-06 01:56:00,5.503649663762764e-15,1.8369701987210297e-13
2016-12-06 01:57:00,5.512397140899531e-15,1.8369701987210297e-13
2016-12-06 01:58:00,5.5211446180362976e-15,1.8369701987210297e-13
2016-12-06 01:59:00,5.529892095173064e-15,1.8369701987210297e-13
2016-12-06 02:00:00,5.538639572309831e-15,1.8369701987210297e-13
2016-12-06 02:01:00,5.547387049446598e-15,1.8369701987210297e-13
2016-12-06 02:02:00,5.556134526583364e-15,-1.1485706096780848e-12
2016-12-06 02:03:00,5.501440688027265e-15,1.8369701987210297e-13
2016-12-06 02:04:00,5.510188165164032e-15,1.8369701987210297e-13
2016-12-06 02:05:00,5.5189356423007985e-15,1.8369701987210297e-13
2016-12-06 02:06:00,5.527683119437565e-15,1.8369701987210297e-13
2016-12-06 02:07:00,5.536430596574332e-15,1.8369701987210297e-13
2016-12-06 02:08:00,5.5451780737110986e-15,1.8369701987210297e-13
2016-12-06 02:09:00,5.553925550847865e-15,-1.1485706096780848e-12
2016-12-06 02:10:00,5.499231712291766e-15,1.8369701987210297e-13
2016-12-06 02:11:00,5.507979189428533e-15,1.8369701987210297e-13
2016-12-06 02:12:00,5.5167266665652994e-15,1.8369701987210297e-13
2016-12-06 02:13:00,5.525474143702066e-15,1.8369701987210297e-13
2016-12-06 02:14:00,5.534221620838833e-15,1.8369701987210297e-13
2016-12-06 02:15:00,5.5429690979755995e-15,1.8369701987210297e-13
2016-12-06 02:16:00,5.551716575112366e-15,-1.1485706096780848e-12
2016-12-06 02:17:00,5.497022736556267e-15,1.8369701987210297e-13
2016-12-06 02:18:00,5.505770213693034e-15,1.8369701987210297e-13
2016-12-06 02:19:00,5.5145176908298e-15,1.8369701987210297e-13
2016-12-06 02:20:00,5.523265167966567e-15,1.8369701987210297e-13
2016-12-06 02:21:00,5.532012645103334e-15,1.8369701987210297e-13
2016-12-06 02:22:00,5.5407601222401004e-15,1.8369701987210297e-13
2016-12-06 02:23:00,5.549507599376867e-15,1.8369701987210297e-13
2016-12-06 02:24:00,5.558255076513634e-15,-1.1485706096780848e-12
2016-12-06 02:25:00,5.5035612379575346e-15,1.8369701987210297e-13
2016-12-06 02:26:00,5.512308715094301e-15,1.8369701987210297e-13
2016-12-06 02:27:00,5.521056192231068e-15,1.8369701987210297e-13
2016-12-06 02:28:00,5.529803669367835e-15,1.8369701987210297e-13
2016-12-06 02:29:00,5.538551146504601e-15,1.8369701987210297e-13
2016-12-06 02:30:00,5.547298623641368e-15,1.8369701987210297e-13
2016-12-06 02:31:00,5.556046100778135e-15,-1.1485706096780848e-12
2016-12-06 02:32:00,5.5013522622220355e-15,1.8369701987210297e-13
2016-12-06 02:33:00,5.510099739358802e-15,1.8369701987210297e-13
2016-12-06 02:34:00,5.518847216495569e-15,1.8369701987210297e-13
2016-12-06 02:35:00,5.5275946936323356e-15,1.8369701987210297e-13
2016-12-06 02:36:00,5.536342170769102e-15,1.8369701987210297e-13
2016-12-06 02:37:00,5.545089647905869e-15,1.8369701987210297e-13
2016-12-06 02:38:00,5.553837125042636e-15,-1.1485706096780848e-12
2016-12-06 02:39:00,5.4991432864865364e-15,1.8369701987210297e-13
2016-12-06 02:40:00,5.507890763623303e-15,1.8369701987210297e-13
2016-12-06 02:41:00,5.51663824076007e-15,1.8369701987210297e-13
2016-12-06 02:42:00,5.5253857178968365e-15,1.8369701987210297e-13
2016-12-06 02:43:00,5.534133195033603e-15,1.8369701987210297e-13
2016-12-06 02:44:00,5.54288067217037e-15,1.8369701987210297e-13
2016-12-06 02:45:00,5.5516281493071365e-15,-1.1485706096780848e-12
2016-12-06 02:46:00,5.496934310751037e-15,1.8369701987210297e-13
2016-12-06 02:47:00,5.505681787887804e-15,1.8369701987210297e-13
2016-12-06 02:48:00,5.514429265024571e-15,1.8369701987210297e-13
2016-12-06 02:49:00,5.5231767421613374e-15,1.8369701987210297e-13
2016-12-06 02:50:00,5.531924219298104e-15,1.8369701987210297e-13
2016-12-06 02:51:00,5.540671696434871e-15,1.8369701987210297e-13
2016-12-06 02:52:00,5.5494191735716375e-15,1.8369701987210297e-13
2016-12-06 02:53:00,5.558166650708404e-15,-1.1485706096780848e-12
2016-12-06 02:54:00,5.503472812152305e-15,1.8369701987210297e-13
2016-12-06 02:55:00,5.512220289289072e-15,1.8369701987210297e-13
2016-12-06 02:56:00,5.520967766425838e-15,1.8369701987210297e-13
2016-12-06 02:57:00,5.529715243562605e-15,1.8369701987210297e-13
2016-12-06 02:58:00,5.538462720699372e-15,1.8369701987210297e-13
2016-12-06 02:59:00,5.547210197836138e-15,1.8369701987210297e-13
2016-12-06 03:00:00,5.555957674972905e-15,-1.1485706096780848e-12
2016-12-06 03:01:00,5.501263836416806e-15,1.8369701987210297e-13
2016-12-06 03:02:00,5.5100113135535726e-15,1.8369701987210297e-13
2016-12-06 03:03:00,5.518758790690339e-15,1.8369701987210297e-13
2016-12-06 03:04:00,5.527506267827106e-15,1.8369701987210297e-13
2016-12-06 03:05:00,5.536253744963873e-15,1.8369701987210297e-13
2016-12-06 03:06:00,5.545001222100639e-15,1.8369701987210297e-13
2016-12-06 03:07:00,5.553748699237406e-15,-1.1485706096780848e-12
2016-12-06 03:08:00,5.499054860681307e-15,1.8369701987210297e-13
2016-12-06 03:09:00,5.5078023378180735e-15,1.8369701987210297e-13
2016-12-06 03:10:00,5.51654981495484e-15,1.8369701987210297e-13
2016-12-06 03:11:00,5.525297292091607e-15,1.8369701987210297e-13
2016-12-06 03:12:00,5.5340447692283736e-15,1.8369701987210297e-13
2016-12-06 03:13:00,5.54279224636514e-15,1.8369701987210297e-13
2016-12-06 03:14:00,5.551539723501907e-15,-1.1485706096780848e-12
2016-12-06 03:15:00,5.496845884945808e-15,1.8369701987210297e-13
2016-12-06 03:16:00,5.5055933620825744e-15,1.8369701987210297e-13
2016-12-06 03:17:00,5.514340839219341e-15,1.8369701987210297e-13
2016-12-06 03:18:00,5.523088316356108e-15,1.8369701987210297e-13
2016-12-06 03:19:00,5.5318357934928745e-15,1.8369701987210297e-13
2016-12-06 03:20:00,5.540583270629641e-15,1.8369701987210297e-13
2016-12-06 03:21:00,5.549330747766408e-15,1.8369701987210297e-13
2016-12-06 03:22:00,5.5580782249031745e-15,-1.1485706096780848e-12
2016-12-06 03:23:00,5.503384386347075e-15,1.8369701987210297e-13
2016-12-06 03:24:00,5.512131863483842e-15,1.8369701987210297e-13
2016-12-06 03:25:00,5.520879340620609e-15,1.8369701987210297e-13
2016-12-06 03:26:00,5.5296268177573754e-15,1.8369701987210297e-13
2016-12-06 03:27:00,5.538374294894142e-15,1.8369701987210297e-13
2016-12-06 03:28:00,5.547121772030909e-15,1.8369701987210297e-13
