t_begin,power_schedule[W]
2016-12-02 13:23:00,519.5165810933778
2016-12-02 13:24:00,519.9232353863673
2016-12-02 13:25:00,519.5831245231398
2016-12-02 13:26:00,518.7328473650708
2016-12-02 13:27:00,518.1043816395418
2016-12-02 13:28:00,518.2300747846475
2016-12-02 13:29:00,518.3261930720814
2016-12-02 13:30:00,519.0212022273726
2016-12-02 13:31:00,518.4740673604414
2016-12-02 13:32:00,517.897357635838
2016-12-02 13:33:00,518.3705553585894
2016-12-02 13:34:00,518.3853427874254
2016-12-02 13:35:00,518.4666736460234
2016-12-02 13:36:00,517.986082208854
2016-12-02 13:37:00,517.8529953493302
2016-12-02 13:38:00,517.7568770618964
2016-12-02 13:39:00,515.5757313085891
2016-12-02 13:40:00,514.0674135673189
2016-12-02 13:41:00,513.7790587050175
2016-12-02 13:42:00,514.1339569970809
2016-12-02 13:43:00,515.4056758769754
2016-12-02 13:44:00,516.3003153215519
2016-12-02 13:45:00,516.7883004731395
2016-12-02 13:46:00,515.8492987420547
2016-12-02 13:47:00,515.7383930257848
2016-12-02 13:48:00,515.5091878788272
2016-12-02 13:49:00,516.3077090359701
2016-12-02 13:50:00,516.1006850322663
2016-12-02 13:51:00,515.4426444490651
2016-12-02 13:52:00,513.7051215608374
2016-12-02 13:53:00,512.7587261153345
2016-12-02 13:54:00,511.790149526578
2016-12-02 13:55:00,512.0563232456255
2016-12-02 13:56:00,514.3114061431127
2016-12-02 13:57:00,515.2208330165255
2016-12-02 13:58:00,515.0138090128218
2016-12-02 13:59:00,513.3058609822658
2016-12-02 14:00:00,513.6090032734036
2016-12-02 14:01:00,513.3428295543562
2016-12-02 14:02:00,512.3594655367632
2016-12-02 14:03:00,512.1080792465515
2016-12-02 14:04:00,513.7273027040914
2016-12-02 14:05:00,513.4537352706259
2016-12-02 14:06:00,512.7365449720809
2016-12-02 14:07:00,512.1524415330595
2016-12-02 14:08:00,511.2873769461547
2016-12-02 14:09:00,512.2707409637474
2016-12-02 14:10:00,512.9139941181127
2016-12-02 14:11:00,512.2559535349113
2016-12-02 14:12:00,512.3151032502552
2016-12-02 14:13:00,512.536914682795
2016-12-02 14:14:00,512.1894101051496
2016-12-02 14:15:00,511.6570626670542
2016-12-02 14:16:00,509.79384663372053
2016-12-02 14:17:00,508.92878204681597
2016-12-02 14:18:00,509.6681534886149
2016-12-02 14:19:00,509.4389483416571
2016-12-02 14:20:00,509.4907043425832
2016-12-02 14:21:00,509.43155462723917
2016-12-02 14:22:00,509.43155462723917
2016-12-02 14:23:00,509.2836803388793
2016-12-02 14:24:00,509.0692626207576
2016-12-02 14:25:00,508.76612032962
2016-12-02 14:26:00,509.6237912021069
2016-12-02 14:27:00,510.4223123592497
2016-12-02 14:28:00,510.79939179456727
2016-12-02 14:29:00,509.7420906327948
2016-12-02 14:30:00,510.17831978345635
2016-12-02 14:31:00,510.6736986494615
2016-12-02 14:32:00,508.55909632591636
2016-12-02 14:33:00,507.0507785846463
2016-12-02 14:34:00,506.52582486096907
2016-12-02 14:35:00,505.86039056334994
2016-12-02 14:36:00,504.4112225374238
2016-12-02 14:37:00,503.3908899477411
2016-12-02 14:38:00,505.3871928405985
2016-12-02 14:39:00,506.34098200051926
2016-12-02 14:40:00,507.6644568813395
2016-12-02 14:41:00,507.95281174364106
2016-12-02 14:42:00,508.6478208989322
2016-12-02 14:43:00,509.7346969183767
2016-12-02 14:44:00,509.03229404866784
2016-12-02 14:45:00,508.92138833239784
2016-12-02 14:46:00,508.99532547657776
2016-12-02 14:47:00,508.9805380477417
2016-12-02 14:48:00,509.564641486763
2016-12-02 14:49:00,509.04708147750364
2016-12-02 14:50:00,508.4407968952285
2016-12-02 14:51:00,507.5535511650695
2016-12-02 14:52:00,507.36870830461993
2016-12-02 14:53:00,507.6718505957575
2016-12-02 14:54:00,507.84190602737124
2016-12-02 14:55:00,508.5664900403343
2016-12-02 14:56:00,508.2707414636148
2016-12-02 14:57:00,507.84190602737124
2016-12-02 14:58:00,508.49255289615445
2016-12-02 14:59:00,507.8271185985353
2016-12-02 15:00:00,507.14689687208033
2016-12-02 15:01:00,507.1986528730062
2016-12-02 15:02:00,506.5332185753872
2016-12-02 15:03:00,506.2374699986675
2016-12-02 15:04:00,507.0507785846463
2016-12-02 15:05:00,506.629336862821
2016-12-02 15:06:00,506.80678600885284
2016-12-02 15:07:00,505.5276734145404
2016-12-02 15:08:00,505.83820942009606
2016-12-02 15:09:00,505.779059704752
2016-12-02 15:10:00,505.5054922712863
2016-12-02 15:11:00,503.49440194959305
2016-12-02 15:12:00,503.1321099431115
2016-12-02 15:13:00,502.0600213525029
2016-12-02 15:14:00,501.53506762882563
2016-12-02 15:15:00,501.9491156362332
2016-12-02 15:16:00,502.7919990798839
2016-12-02 15:17:00,501.5498550576616
2016-12-02 15:18:00,502.3631636436405
2016-12-02 15:19:00,502.80678650871977
2016-12-02 15:20:00,501.4833116278997
2016-12-02 15:21:00,498.65151900580946
2016-12-02 15:22:00,498.7032750067355
2016-12-02 15:23:00,497.80124184774047
2016-12-02 15:24:00,498.7402435788253
2016-12-02 15:25:00,499.41307159086233
2016-12-02 15:26:00,500.0193561731375
2016-12-02 15:27:00,501.4611304846456
2016-12-02 15:28:00,503.45743337750304
2016-12-02 15:29:00,504.0711116741962
2016-12-02 15:30:00,504.57388425461966
2016-12-02 15:31:00,505.4980985568683
2016-12-02 15:32:00,503.76796938305847
2016-12-02 15:33:00,503.10992879985747
2016-12-02 15:34:00,503.5091893784291
2016-12-02 15:35:00,503.6792448100428
2016-12-02 15:36:00,504.2781356779
2016-12-02 15:37:00,505.0470819773709
2016-12-02 15:38:00,506.34098200051926
2016-12-02 15:39:00,505.16538140805886
2016-12-02 15:40:00,506.1339579968157
2016-12-02 15:41:00,506.2448637130854
2016-12-02 15:42:00,505.69772884615423
2016-12-02 15:43:00,505.83820942009606
2016-12-02 15:44:00,505.4389488415245
2016-12-02 15:45:00,504.8548454025032
2016-12-02 15:46:00,504.8252705448313
2016-12-02 15:47:00,504.1228676751222
2016-12-02 15:48:00,504.0563242453602
2016-12-02 15:49:00,505.0766568350431
2016-12-02 15:50:00,504.85484540250326
2016-12-02 15:51:00,504.8104831159954
2016-12-02 15:52:00,503.62009509469885
2016-12-02 15:53:00,503.3095590891433
2016-12-02 15:54:00,502.97684194033377
2016-12-02 15:55:00,501.6385796306773
2016-12-02 15:56:00,502.4075259301483
2016-12-02 15:57:00,502.6293373626882
2016-12-02 15:58:00,502.6515185059421
2016-12-02 15:59:00,501.6016110585875
2016-12-02 16:00:00,502.0230527804129
2016-12-02 16:01:00,501.68294191718536
2016-12-02 16:02:00,502.34837621480455
2016-12-02 16:03:00,502.1339584966827
2016-12-02 16:04:00,501.76427277578347
2016-12-02 16:05:00,502.33358878596846
2016-12-02 16:06:00,503.37610251890516
2016-12-02 16:07:00,504.56649054020147
2016-12-02 16:08:00,505.73469741824425
2016-12-02 16:09:00,505.5202797001223
2016-12-02 16:10:00,504.7439396862333
2016-12-02 16:11:00,505.6533665596462
2016-12-02 16:12:00,507.13210944324425
2016-12-02 16:13:00,507.75318145435546
2016-12-02 16:14:00,508.891813474726
2016-12-02 16:15:00,507.4648265920538
2016-12-02 16:16:00,508.4407968952285
2016-12-02 16:17:00,508.67739575660414
2016-12-02 16:18:00,508.3003163212865
2016-12-02 16:19:00,508.99532547657776
2016-12-02 16:20:00,509.32064891096945
2016-12-02 16:21:00,508.85484490263593
2016-12-02 16:22:00,508.59606489800626
2016-12-02 16:23:00,507.8049374552814
2016-12-02 16:24:00,507.09514087115423
2016-12-02 16:25:00,508.24116660594274
2016-12-02 16:26:00,509.29846776771535
2016-12-02 16:27:00,509.57203520118105
2016-12-02 16:28:00,510.6884860782975
2016-12-02 16:29:00,513.4167666985359
2016-12-02 16:30:00,514.4001307161286
2016-12-02 16:31:00,513.8529958491972
2016-12-02 16:32:00,512.7439386864986
2016-12-02 16:33:00,512.2189849628215
2016-12-02 16:34:00,511.790149526578
2016-12-02 16:35:00,511.0803529424511
2016-12-02 16:36:00,513.7346964185093
2016-12-02 16:37:00,515.8862673141447
2016-12-02 16:38:00,517.919538779092
2016-12-02 16:39:00,520.6626068281663
2016-12-02 16:40:00,521.6681519890129
2016-12-02 16:41:00,523.1542885870291
2016-12-02 16:42:00,524.2189834632198
2016-12-02 16:43:00,526.8881143681141
2016-12-02 16:44:00,529.1727721232731
2016-12-02 16:45:00,529.3502212693047
2016-12-02 16:46:00,529.897356136236
2016-12-02 16:47:00,529.8899624218182
2016-12-02 16:48:00,530.9620510124266
2016-12-02 16:49:00,530.9768384412628
2016-12-02 16:50:00,531.9084464579296
2016-12-02 16:51:00,530.9990195845169
2016-12-02 16:52:00,532.4999436113687
2016-12-02 16:53:00,533.091440764808
2016-12-02 16:54:00,533.7346939191731
2016-12-02 16:55:00,534.7476327944377
2016-12-02 16:56:00,535.9084459580622
2016-12-02 16:57:00,536.2337693924537
2016-12-02 16:58:00,536.6256362566073
2016-12-02 16:59:00,536.758723116131
2016-12-02 17:00:00,538.7772071522422
2016-12-02 17:01:00,539.0138060136181
2016-12-02 17:02:00,539.1468928731421
2016-12-02 17:03:00,539.3834917345175
2016-12-02 17:04:00,540.5073363260518
2016-12-02 17:05:00,541.0914397650731
2016-12-02 17:06:00,540.4481866107081
2016-12-02 17:07:00,540.8918094757875
2016-12-02 17:08:00,541.0248963353114
2016-12-02 17:09:00,541.2393140534332
2016-12-02 17:10:00,541.0840460506553
2016-12-02 17:11:00,540.1154694618987
2016-12-02 17:12:00,539.4870037363696
2016-12-02 17:13:00,540.6404231855759
2016-12-02 17:14:00,541.401975770629
2016-12-02 17:15:00,543.2134358030366
2016-12-02 17:16:00,543.4278535211582
2016-12-02 17:17:00,543.3539163769783
2016-12-02 17:18:00,544.8178718317405
2016-12-02 17:19:00,544.7513284019785
2016-12-02 17:20:00,543.2060420886185
2016-12-02 17:21:00,542.8289626533011
2016-12-02 17:22:00,543.8640826718197
2016-12-02 17:23:00,545.128407837296
2016-12-02 17:24:00,546.1413467125607
2016-12-02 17:25:00,547.9749878882222
2016-12-02 17:26:00,549.1062261941746
2016-12-02 17:27:00,548.8474461895449
2016-12-02 17:28:00,549.8973536368998
2016-12-02 17:29:00,548.5369101839893
2016-12-02 17:30:00,548.5147290407353
2016-12-02 17:31:00,548.943564476979
2016-12-02 17:32:00,549.7199044908677
2016-12-02 17:33:00,550.4592759326669
2016-12-02 17:34:00,550.9990170851803
2016-12-02 17:35:00,551.6940262404713
2016-12-02 17:36:00,551.5461519521112
2016-12-02 17:37:00,551.9454125306828
2016-12-02 17:38:00,550.6662999363707
2016-12-02 17:39:00,548.2633427505236
2016-12-02 17:40:00,548.2559490361058
2016-12-02 17:41:00,548.0489250324022
2016-12-02 17:42:00,548.795690188619
2016-12-02 17:43:00,549.0544701932489
2016-12-02 17:44:00,548.8548399039631
2016-12-02 17:45:00,548.7439341876931
2016-12-02 17:46:00,548.943564476979
2016-12-02 17:47:00,548.4777604686453
2016-12-02 17:48:00,548.1376496054178
2016-12-02 17:49:00,547.3539158771109
2016-12-02 17:50:00,545.4241564140157
2016-12-02 17:51:00,544.8474466894124
2016-12-02 17:52:00,543.9454135304177
2016-12-02 17:53:00,542.119166069174
2016-12-02 17:54:00,542.008260352904
2016-12-02 17:55:00,542.3779460738036
2016-12-02 17:56:00,542.6441197928514
2016-12-02 17:57:00,542.5110329333277
2016-12-02 17:58:00,543.2282232318727
2016-12-02 17:59:00,542.7772066523751
2016-12-02 18:00:00,541.4463380571368
2016-12-02 18:01:00,540.596060899068
2016-12-02 18:02:00,539.9306266014488
2016-12-02 18:03:00,539.1099243010518
2016-12-02 18:04:00,539.3834917345175
2016-12-02 18:05:00,539.08034944338
2016-12-02 18:06:00,538.7402385801523
2016-12-02 18:07:00,538.4666711466866
2016-12-02 18:08:00,538.274434571819
2016-12-02 18:09:00,538.459277432269
2016-12-02 18:10:00,538.7772071522425
2016-12-02 18:11:00,539.6422717391472
2016-12-02 18:12:00,541.0175026208934
2016-12-02 18:13:00,541.4685192003908
2016-12-02 18:14:00,541.0322900497296
2016-12-02 18:15:00,540.0415323177186
2016-12-02 18:16:00,539.4278540210256
2016-12-02 18:17:00,539.9675951735387
2016-12-02 18:18:00,539.0433808712901
2016-12-02 18:19:00,539.3391294480095
2016-12-02 18:20:00,539.6570591679832
2016-12-02 18:21:00,540.2633437502584
2016-12-02 18:22:00,539.753177455417
2016-12-02 18:23:00,540.4112180386181
2016-12-02 18:24:00,540.9435654767135
2016-12-02 18:25:00,540.2633437502584
2016-12-02 18:26:00,539.5609408805494
2016-12-02 18:27:00,538.7254511513163
2016-12-02 18:28:00,538.1561351411311
2016-12-02 18:29:00,537.9638985662633
2016-12-02 18:30:00,537.7199059904697
2016-12-02 18:31:00,537.8677802788295
2016-12-02 18:32:00,537.9491111374275
2016-12-02 18:33:00,537.7938431346497
2016-12-02 18:34:00,538.4444900034329
2016-12-02 18:35:00,538.4001277169249
2016-12-02 18:36:00,537.9565048518455
2016-12-02 18:37:00,536.3816436808136
2016-12-02 18:38:00,536.1968008203637
2016-12-02 18:39:00,535.4426419497287
2016-12-02 18:40:00,535.3095550902049
2016-12-02 18:41:00,534.9694442269772
2016-12-02 18:42:00,534.8363573674535
2016-12-02 18:43:00,533.6755442038292
2016-12-02 18:44:00,534.2596476428504
2016-12-02 18:45:00,534.6367270781677
2016-12-02 18:46:00,534.4740653609718
2016-12-02 18:47:00,533.5498510587232
2016-12-02 18:48:00,532.5221247546226
2016-12-02 18:49:00,531.9971710309453
2016-12-02 18:50:00,533.2614961964217
2016-12-02 18:51:00,535.3243425190407
2016-12-02 18:52:00,536.3594625375597
2016-12-02 18:53:00,536.7587231161309
2016-12-02 18:54:00,537.1431962658663
2016-12-02 18:55:00,538.0008671383533
2016-12-02 18:56:00,536.4333996817394
2016-12-02 18:57:00,536.0341391031678
2016-12-02 18:58:00,536.4629745394114
2016-12-02 18:59:00,536.6034551133533
2016-12-02 19:00:00,536.9805345486707
2016-12-02 19:01:00,537.0544716928506
2016-12-02 19:02:00,537.9195362797554
2016-12-02 19:03:00,538.289222000655
2016-12-02 19:04:00,539.095136872216
2016-12-02 19:05:00,539.812327170761
2016-12-02 19:06:00,539.6200905958933
2016-12-02 19:07:00,541.2171329101791
2016-12-02 19:08:00,542.13395349801
2016-12-02 19:09:00,542.6958757937772
2016-12-02 19:10:00,542.6441197928514
2016-12-02 19:11:00,542.0008666384861
2016-12-02 19:12:00,540.4333991818722
2016-12-02 19:13:00,541.7938426347823
2016-12-02 19:14:00,543.1986483742006
2016-12-02 19:15:00,544.5147295406028
2016-12-02 19:16:00,544.359461537825
2016-12-02 19:17:00,544.0045632457615
2016-12-02 19:18:00,543.3613100913965
2016-12-02 19:19:00,543.3687038058143
2016-12-02 19:20:00,544.3816426810788
2016-12-02 19:21:00,544.9657461201003
2016-12-02 19:22:00,546.9694427273757
2016-12-02 19:23:00,547.8123261710266
2016-12-02 19:24:00,549.1136199085926
2016-12-02 19:25:00,549.3058564834603
2016-12-02 19:26:00,549.2023444816087
2016-12-02 19:27:00,548.832658760709
2016-12-02 19:28:00,548.5664850416616
2016-12-02 19:29:00,547.4648215933809
2016-12-02 19:30:00,547.2282227320054
2016-12-02 19:31:00,547.3982781636191
2016-12-02 19:32:00,547.9971690314762
2016-12-02 19:33:00,546.6441192929841
2016-12-02 19:34:00,546.6071507208942
2016-12-02 19:35:00,545.4241564140157
2016-12-02 19:36:00,544.3446741089889
2016-12-02 19:37:00,544.2485558215552
2016-12-02 19:38:00,543.3095540904703
2016-12-02 19:39:00,544.6478164001268
2016-12-02 19:40:00,545.121014122878
2016-12-02 19:41:00,546.2078901423229
2016-12-02 19:42:00,547.7531764556826
2016-12-02 19:43:00,548.1746181775078
2016-12-02 19:44:00,549.4315496285661
2016-12-02 19:45:00,549.5720302025081
2016-12-02 19:46:00,548.0415313179843
2016-12-02 19:47:00,547.0433798715557
2016-12-02 19:48:00,546.2744335720846
2016-12-02 19:49:00,545.7420861339892
2016-12-02 19:50:00,545.6089992744654
2016-12-02 19:51:00,545.7790547060794
2016-12-02 19:52:00,545.8455981358411
2016-12-02 19:53:00,545.5720307023757
2016-12-02 19:54:00,544.8326592605764
2016-12-02 19:55:00,544.5886666847828
2016-12-02 19:56:00,542.9620495128248
2016-12-02 19:57:00,543.3243415193065
2016-12-02 19:58:00,543.2799792327985
2016-12-02 19:59:00,542.6589072216873
2016-12-02 20:00:00,541.0470774785654
2016-12-02 20:01:00,539.4722163075335
2016-12-02 20:02:00,539.9084454581949
2016-12-02 20:03:00,541.6089997743327
2016-12-02 20:04:00,543.0064117993328
2016-12-02 20:05:00,542.7180569370312
2016-12-02 20:06:00,542.6884820793592
2016-12-02 20:07:00,542.9916243704969
2016-12-02 20:08:00,542.7180569370312
2016-12-02 20:09:00,540.9139906190417
2016-12-02 20:10:00,541.4759129148089
2016-12-02 20:11:00,543.0285929425868
2016-12-02 20:12:00,543.3095540904703
2016-12-02 20:13:00,544.2189809638833
2016-12-02 20:14:00,545.0470769786982
2016-12-02 20:15:00,545.4537312716876
2016-12-02 20:16:00,545.2245261247299
2016-12-02 20:17:00,545.3058569833278
2016-12-02 20:18:00,544.389036395497
2016-12-02 20:19:00,543.597908952772
2016-12-02 20:20:00,542.7550255091211
2016-12-02 20:21:00,542.4223083603115
2016-12-02 20:22:00,542.1561346412641
2016-12-02 20:23:00,543.4426409499943
2016-12-02 20:24:00,544.1746186773753
2016-12-02 20:25:00,544.389036395497
2016-12-02 20:26:00,544.8918089759203
2016-12-02 20:27:00,545.4241564140157
2016-12-02 20:28:00,545.2910695544919
2016-12-02 20:29:00,545.4463375572695
2016-12-02 20:30:00,546.8141747245978
2016-12-02 20:31:00,547.6053021673229
2016-12-02 20:32:00,547.6644518826668
2016-12-02 20:33:00,548.4407918965558
2016-12-02 20:34:00,547.3613095915291
2016-12-02 20:35:00,547.2134353031695
2016-12-02 20:36:00,548.958351905815
2016-12-02 20:37:00,550.348370216397
2016-12-02 20:38:00,551.3021593763177
2016-12-02 20:39:00,551.1321039447041
2016-12-02 20:40:00,551.124710230286
2016-12-02 20:41:00,550.6367250786986
2016-12-02 20:42:00,550.0895902117677
2016-12-02 20:43:00,550.0526216396775
2016-12-02 20:44:00,551.154285087958
2016-12-02 20:45:00,551.3539153772435
2016-12-02 20:46:00,552.0267433892809
2016-12-02 20:47:00,551.989774817191
2016-12-02 20:48:00,551.7753570990692
2016-12-02 20:49:00,552.0858931046247
2016-12-02 20:50:00,551.9601999595192
2016-12-02 20:51:00,551.0138045140162
2016-12-02 20:52:00,550.5110319335928
2016-12-02 20:53:00,550.1709210703654
2016-12-02 20:54:00,551.1690725167939
2016-12-02 20:55:00,553.490698844043
2016-12-02 20:56:00,554.2374640002598
2016-12-02 20:57:00,553.3428245556831
2016-12-02 20:58:00,552.5516971129581
2016-12-02 20:59:00,551.2134348033019
2016-12-02 21:00:00,550.6071502210267
2016-12-02 21:01:00,550.8659302256563
2016-12-02 21:02:00,551.7162073837252
2016-12-02 21:03:00,550.8585365112384
2016-12-02 21:04:00,550.8437490824024
2016-12-02 21:05:00,550.8585365112384
2016-12-02 21:06:00,550.3261890731432
2016-12-02 21:07:00,549.5794239169262
2016-12-02 21:08:00,549.061863907667
2016-12-02 21:09:00,549.6163924890162
2016-12-02 21:10:00,550.3187953587252
2016-12-02 21:11:00,550.9398673698363
2016-12-02 21:12:00,551.3243405195717
2016-12-02 21:13:00,551.7753570990692
2016-12-02 21:14:00,552.5812719706302
2016-12-02 21:15:00,553.2393125538312
2016-12-02 21:16:00,553.2467062682491
2016-12-02 21:17:00,553.0692571222174
2016-12-02 21:18:00,551.2282222321379
2016-12-02 21:19:00,551.3613090916617
2016-12-02 21:20:00,551.3687028060797
2016-12-02 21:21:00,550.6884810796247
2016-12-02 21:22:00,549.8677787792277
2016-12-02 21:23:00,547.8714758863705
2016-12-02 21:24:00,547.3834907347831
2016-12-02 21:25:00,548.0489250324022
2016-12-02 21:26:00,549.4685182006563
2016-12-02 21:27:00,548.2781301793598
2016-12-02 21:28:00,547.6422707394129
2016-12-02 21:29:00,547.6644518826668
2016-12-02 21:30:00,548.1820118919261
2016-12-02 21:31:00,547.4204593068731
2016-12-02 21:32:00,546.1709215702327
2016-12-02 21:33:00,547.1099233013174
2016-12-02 21:34:00,546.8733244399417
2016-12-02 21:35:00,547.7383890268466
2016-12-02 21:36:00,548.263342750524
2016-12-02 21:37:00,548.0711061756563
2016-12-02 21:38:00,547.0138050138836
2016-12-02 21:39:00,548.8548399039631
2016-12-02 21:40:00,550.2892205010534
2016-12-02 21:41:00,550.2004959280373
2016-12-02 21:42:00,550.1043776406034
2016-12-02 21:43:00,548.8696273327993
2016-12-02 21:44:00,548.8548399039631
2016-12-02 21:45:00,547.7605701701007
2016-12-02 21:46:00,546.9916238706295
2016-12-02 21:47:00,547.427853021291
2016-12-02 21:48:00,547.2208290175873
2016-12-02 21:49:00,547.0951358724816
2016-12-02 21:50:00,547.0433798715557
2016-12-02 21:51:00,546.681087865074
2016-12-02 21:52:00,545.4093689851799
2016-12-02 21:53:00,543.8123266708936
2016-12-02 21:54:00,542.8807186542268
2016-12-02 21:55:00,543.2430106607086
2016-12-02 21:56:00,543.8271140997297
2016-12-02 21:57:00,544.3816426810788
2016-12-02 21:58:00,544.8030844029047
2016-12-02 21:59:00,544.529516969439
2016-12-02 22:00:00,544.8770215470844
2016-12-02 22:01:00,545.5794244167935
2016-12-02 22:02:00,546.0821969972168
2016-12-02 22:03:00,546.703269008328
2016-12-02 22:04:00,545.7272987051532
2016-12-02 22:05:00,546.9250804408676
2016-12-02 22:06:00,547.2356164464234
2016-12-02 22:07:00,547.538758737561
2016-12-02 22:08:00,547.3613095915291
2016-12-02 22:09:00,547.1690730166614
2016-12-02 22:10:00,547.3095535906032
2016-12-02 22:11:00,547.5535461663968
2016-12-02 22:12:00,545.1136204084602
2016-12-02 22:13:00,544.6699975433806
2016-12-02 22:14:00,544.7587221163966
2016-12-02 22:15:00,544.4260049675871
2016-12-02 22:16:00,543.9823821025075
2016-12-02 22:17:00,543.8788701006557
2016-12-02 22:18:00,544.1302563908674
2016-12-02 22:19:00,543.7605706699679
2016-12-02 22:20:00,542.0821974970839
2016-12-02 22:21:00,540.7291477585917
2016-12-02 22:22:00,539.4204603066075
2016-12-02 22:23:00,538.9546562982741
2016-12-02 22:24:00,538.5258208620307
2016-12-02 22:25:00,539.0285934424543
2016-12-02 22:26:00,540.2929186079306
2016-12-02 22:27:00,540.573879755814
2016-12-02 22:28:00,540.8622346181157
2016-12-02 22:29:00,540.6256357567398
2016-12-02 22:30:00,539.6644528824013
2016-12-02 22:31:00,540.0785008898088
2016-12-02 22:32:00,541.2393140534333
2016-12-02 22:33:00,541.8529923501261
2016-12-02 22:34:00,542.3631586449676
2016-12-02 22:35:00,543.3021603760525
2016-12-02 22:36:00,544.2189809638832
2016-12-02 22:37:00,544.2189809638833
2016-12-02 22:38:00,544.5443043982748
2016-12-02 22:39:00,544.3446741089889
2016-12-02 22:40:00,543.9454135304177
2016-12-02 22:41:00,544.3150992513172
2016-12-02 22:42:00,544.4851546829309
2016-12-02 22:43:00,543.7753580988037
2016-12-02 22:44:00,543.4574283788303
2016-12-02 22:45:00,544.0711066755232
2016-12-02 22:46:00,542.703269508195
2016-12-02 22:47:00,540.55169861256
2016-12-02 22:48:00,540.2707374646765
2016-12-02 22:49:00,539.2577985894117
2016-12-02 22:50:00,539.1025305866339
2016-12-02 22:51:00,539.2947671615017
2016-12-02 22:52:00,540.6773917576659
2016-12-02 22:53:00,541.3132511976131
2016-12-02 22:54:00,541.9565043519782
2016-12-02 22:55:00,542.2226780710258
2016-12-02 22:56:00,542.1561346412636
2016-12-02 22:57:00,540.6552106144119
2016-12-02 22:58:00,539.0433808712901
2016-12-02 22:59:00,538.252253428565
2016-12-02 23:00:00,539.6940277400731
2016-12-02 23:01:00,540.4703677539621
2016-12-02 23:02:00,540.7439351874278
2016-12-02 23:03:00,540.559092326978
2016-12-02 23:04:00,540.9287780478777
2016-12-02 23:05:00,541.8382049212903
2016-12-02 23:06:00,542.6367260784332
2016-12-02 23:07:00,542.8585375109732
2016-12-02 23:08:00,543.1986483742006
2016-12-02 23:09:00,542.1043786403382
2016-12-02 23:10:00,540.8252660460256
2016-12-02 23:11:00,540.3150997511843
2016-12-02 23:12:00,540.8400534748616
2016-12-02 23:13:00,541.0914397650735
2016-12-02 23:14:00,540.6108483279041
2016-12-02 23:15:00,540.8400534748615
2016-12-02 23:16:00,540.9805340488034
2016-12-02 23:17:00,541.3280386264491
2016-12-02 23:18:00,542.2226780710258
2016-12-02 23:19:00,541.3724009129569
2016-12-02 23:20:00,540.2559500358403
2016-12-02 23:21:00,539.7457837409992
2016-12-02 23:22:00,540.3964306097822
2016-12-02 23:23:00,539.3317357335916
2016-12-02 23:24:00,538.5036397187768
2016-12-02 23:25:00,538.1487414267132
2016-12-02 23:26:00,538.281828286237
2016-12-02 23:27:00,537.8825677076654
2016-12-02 23:28:00,537.9638985662633
2016-12-02 23:29:00,538.0600168536973
2016-12-02 23:30:00,536.1080762473478
2016-12-02 23:31:00,535.3021613757869
2016-12-02 23:32:00,536.5295179691733
2016-12-02 23:33:00,536.8400539747288
2016-12-02 23:34:00,537.5054882723481
2016-12-02 23:35:00,537.9860797095175
2016-12-02 23:36:00,538.7550260089885
2016-12-02 23:37:00,538.3631591448349
2016-12-02 23:38:00,538.8141757243324
2016-12-02 23:39:00,538.6958762936447
2016-12-02 23:40:00,537.579425416528
2016-12-02 23:41:00,536.3372813943055
2016-12-02 23:42:00,535.7827528129561
2016-12-02 23:43:00,535.7827528129561
2016-12-02 23:44:00,536.4038248240673
2016-12-02 23:45:00,535.3317362334587
2016-12-02 23:46:00,533.9121430652049
2016-12-02 23:47:00,535.3169488046228
2016-12-02 23:48:00,532.8548419034323
2016-12-02 23:49:00,533.054472192718
2016-12-02 23:50:00,534.0378362103106
2016-12-02 23:51:00,533.2614961964217
2016-12-02 23:52:00,533.0988344792258
2016-12-02 23:53:00,533.4167641991995
2016-12-02 23:54:00,534.3705533591202
2016-12-02 23:55:00,534.7550265088556
2016-12-02 23:56:00,535.4796105218186
2016-12-02 23:57:00,534.7993887953636
2016-12-02 23:58:00,533.6977253470832
2016-12-02 23:59:00,531.6940287398078
2016-12-03 00:00:00,531.7679658839879
2016-12-03 00:01:00,532.7365424727445
2016-12-03 00:02:00,533.3428270550197
2016-12-03 00:03:00,533.6385756317394
2016-12-03 00:04:00,534.1931042130885
2016-12-03 00:05:00,534.5184276474803
2016-12-03 00:06:00,534.0230487814748
2016-12-03 00:07:00,534.1857104986707
2016-12-03 00:08:00,532.9361727620304
2016-12-03 00:09:00,533.5794259163955
2016-12-03 00:10:00,533.949111637295
2016-12-03 00:11:00,533.5424573443056
2016-12-03 00:12:00,532.8622356178504
2016-12-03 00:13:00,531.9823836021096
2016-12-03 00:14:00,533.2467087675859
2016-12-03 00:15:00,532.6256367564747
2016-12-03 00:16:00,530.880720153829
2016-12-03 00:17:00,530.2374669994639
2016-12-03 00:18:00,530.8585390105751
2016-12-03 00:19:00,530.3409790013159
2016-12-03 00:20:00,529.8973561362363
2016-12-03 00:21:00,529.7273007046225
2016-12-03 00:22:00,531.3021618756543
2016-12-03 00:23:00,531.9158401723475
2016-12-03 00:24:00,532.3224944653372
2016-12-03 00:25:00,531.7309973118979
2016-12-03 00:26:00,530.4592784320034
2016-12-03 00:27:00,529.0470789781673
2016-12-03 00:28:00,529.1801658376912
2016-12-03 00:29:00,529.0544726925854
2016-12-03 00:30:00,528.6478183995961
