t_begin,soc begin[%],power[W]
2016-09-05 16:27:00,6.339726906535156,-66.51031813582557
2016-09-05 16:28:00,6.31055571437032,-64.03651588460404
2016-09-05 16:29:00,6.282469523192862,-61.65468370172242
2016-09-05 16:30:00,6.25542799525351,-59.361406786614005
2016-09-05 16:31:00,6.229392290522539,-57.15339665240496
2016-09-05 16:32:00,6.204325011289028,-55.02748650480383
2016-09-05 16:33:00,6.180190148786921,-52.98062678451899
2016-09-05 16:34:00,6.156953031776167,-51.00988086802269
2016-09-05 16:35:00,6.134580277009491,-49.11242092157183
2016-09-05 16:36:00,6.113039741517573,-47.28552390349772
2016-09-05 16:37:00,6.092300476647618,-98.37642342207768
2016-09-05 16:38:00,6.049152922515128,-94.67776904161148
2016-09-05 16:39:00,6.007627585216175,-91.1180367151684
2016-09-05 16:40:00,5.967663534025312,-87.6920232950356
2016-09-05 16:41:00,5.929202120299419,-31.693233617045163
2016-09-05 16:42:00,5.915301579239312,-30.51421138112843
2016-09-05 16:43:00,5.901918153194957,-82.05559706033884
2016-09-05 16:44:00,5.865928856238669,-78.97006967604213
2016-09-05 16:45:00,5.8312928607667205,-76.00048805110889
2016-09-05 16:46:00,5.797959313375883,-73.14250383908593
2016-09-05 16:47:00,5.765879267832425,-70.39193083808092
2016-09-05 16:48:00,5.735005613956074,-67.74473904611067
2016-09-05 16:49:00,5.705293009111288,-65.19704892331332
2016-09-05 16:50:00,5.676697812215098,-62.745125855015075
2016-09-05 16:51:00,5.649178020173425,-60.385374809748534
2016-09-05 16:52:00,5.622693206660377,-58.114335186311635
2016-09-05 16:53:00,5.597204463157609,-55.92867584407929
2016-09-05 16:54:00,5.5726743421733635,-53.825190310785835
2016-09-05 16:55:00,5.549066802563369,-156.43990332931176
2016-09-05 16:56:00,5.480452809875075,-150.43372917570613
2016-09-05 16:57:00,5.414473104096257,-144.65757870482665
2016-09-05 16:58:00,5.351026797646772,-139.10270577688914
2016-09-05 16:59:00,5.290016838972698,-133.7606897752552
2016-09-05 17:00:00,5.231349869773025,-128.62342427609317
2016-09-05 17:01:00,5.174936087195791,-123.68310602299015
2016-09-05 17:02:00,5.120689110869918,-118.93222420916125
2016-09-05 17:03:00,5.06852585463783,-114.36355006821638
2016-09-05 17:04:00,5.018366402853524,-109.97012677302209
2016-09-05 17:05:00,4.9701338911109705,-105.74525964095565
2016-09-05 17:06:00,4.923754391268446,-101.68250664280656
2016-09-05 17:07:00,4.879156800635636,-149.45348581924034
2016-09-05 17:08:00,4.813607026153513,-143.6531747087186
2016-09-05 17:09:00,4.750601247772496,-138.07746688022522
2016-09-05 17:10:00,4.6900409552811695,-132.71772199329536
2016-09-05 17:11:00,4.631831428091128,-127.56562571141805
2016-09-05 17:12:00,4.575881592252786,-122.61317812193124
2016-09-05 17:13:00,4.5221038825501845,-117.85268248461513
2016-09-05 17:14:00,4.4704141095306165,-113.27673430968645
2016-09-05 17:15:00,4.420731331324614,-57.60825468387496
2016-09-05 17:16:00,4.395464552954493,-55.39400342964549
2016-09-05 17:17:00,4.371168937415175,-53.2648314358515
2016-09-05 17:18:00,4.347807169241555,-51.21747282065285
2016-09-05 17:19:00,4.325343365372848,-49.24878671677655
2016-09-05 17:20:00,4.30374302032163,-47.35575252504227
2016-09-05 17:21:00,4.282972953424681,-45.53546534375137
2016-09-05 17:22:00,4.263001258098475,-43.78513156792926
2016-09-05 17:23:00,4.243797253024822,-42.10206465252855
2016-09-05 17:24:00,4.225331435194766,-91.57685264271717
2016-09-05 17:25:00,4.18516614894796,-88.02008760443613
2016-09-05 17:26:00,4.146560847367067,-84.6013474424902
2016-09-05 17:27:00,4.109454993225624,-81.31528901160164
2016-09-05 17:28:00,4.073790392781939,-78.15677453961369
2016-09-05 17:29:00,4.039511105703161,-75.12086389855071
2016-09-05 17:30:00,4.0065633583792355,-72.20280714789062
2016-09-05 17:31:00,3.9748954605073537,-69.39803734262608
2016-09-05 17:32:00,3.9444577248307633,-66.70216359860275
2016-09-05 17:33:00,3.9152023899190955,-64.11096440763453
2016-09-05 17:34:00,3.8870835458806594,-61.6203811948719
2016-09-05 17:35:00,3.8600570629004523,-362.9107996314032
2016-09-05 17:36:00,3.7008856595533457,-348.01494246149986
2016-09-05 17:37:00,3.548247526894793,-333.7223147790835
2016-09-05 17:38:00,3.4018780905881774,-320.0094593432663
2016-09-05 17:39:00,3.261523064560429,-306.8537147197842
2016-09-05 17:40:00,3.1269381019640323,-294.2332026837439
2016-09-05 17:41:00,2.997888451664145,-282.126813800156
2016-09-05 17:42:00,2.8741486210500415,-270.5141915228014
2016-09-05 17:43:00,2.7555020458207427,-259.3757151088736
2016-09-05 17:44:00,2.6417407672642192,-248.6924816085245
2016-09-05 17:45:00,2.532665117435919,-238.44628715436045
2016-09-05 17:46:00,2.4280834125436557,-228.61960774581183
2016-09-05 17:47:00,2.327811654760405,-219.1955796965536
2016-09-05 17:48:00,2.2316732426127937,-210.15797988963234
2016-09-05 17:49:00,2.1394986900296216,-201.49120596409844
2016-09-05 17:50:00,2.0511253540804555,-193.18025653868457
2016-09-05 17:51:00,1.96639717138805,-185.210711561931
2016-09-05 17:52:00,1.8851644031591328,-177.56871286407764
2016-09-05 17:53:00,1.8072833887450637,-170.2409449736196
2016-09-05 17:54:00,1.732616307616283,-163.21461625065237
2016-09-05 17:55:00,1.661030949611611,-156.47744037964017
2016-09-05 17:56:00,1.5924004933047513,-150.0176182560628
2016-09-05 17:57:00,1.5266032923152502,-143.8238202942027
2016-09-05 17:58:00,1.4635226693791963,-137.88516917716157
2016-09-05 17:59:00,1.4030467179857045,-132.19122306485124
2016-09-05 18:00:00,1.3450681113783136,-126.73195927101605
2016-09-05 18:01:00,1.2894839187155873,-121.49775841646482
2016-09-05 18:02:00,1.2361954281820502,-116.47938906221171
2016-09-05 18:03:00,1.185107976838975,-111.667992823357
2016-09-05 18:04:00,1.1361307870041693,-107.05506996209515
2016-09-05 18:05:00,1.0891768089506189,-102.63246545611108
2016-09-05 18:06:00,1.0441625697154824,-98.39235553693776
2016-09-05 18:07:00,1.0010080278133167,-94.32723469137792
2016-09-05 18:08:00,0.9596364336504316,-90.42990311787473
2016-09-05 18:09:00,0.9199741954408375,-86.69345462881769
2016-09-05 18:10:00,0.8819507504281981,-83.11126498890363
2016-09-05 18:11:00,0.8454984412225387,-79.67698067914499
2016-09-05 18:12:00,0.810552397065019,-76.38450807559339
2016-09-05 18:13:00,0.7770504198388816,-73.22800303154203
2016-09-05 18:14:00,0.7449328746496088,-70.20186085173741
2016-09-05 18:15:00,0.7141425848023555,-67.30070664695025
2016-09-05 18:16:00,0.6846247310098335,-64.51938605724904
2016-09-05 18:17:00,0.6563267546689348,-61.85295633229318
2016-09-05 18:18:00,0.6291982650495079,-59.29667775701052
2016-09-05 18:19:00,0.6031909502438015,-56.84600541117386
2016-09-05 18:20:00,0.5782584917301288,-54.49658125149833
2016-09-05 18:21:00,0.5543564824092961,-52.24422650507386
2016-09-05 18:22:00,0.5314423479772462,-50.08493436318484
2016-09-05 18:23:00,0.5094752715021651,-48.014862964726646
2016-09-05 18:24:00,0.48841612107903937,-46.030328658767196
2016-09-05 18:25:00,0.4682273804392292,-44.12779953597903
2016-09-05 18:26:00,0.4488730823971331,-42.30388921898046
2016-09-05 18:27:00,0.43031874502038725,-40.555350901899764
2016-09-05 18:28:00,0.41253131041429086,-38.87907162973194
2016-09-05 18:29:00,0.39547908601528564,-37.27206680837441
2016-09-05 18:30:00,0.3791316882923144,-35.73147493648356
2016-09-05 18:31:00,0.363459988758769,-34.25455255059765
2016-09-05 18:32:00,0.3484360622014893,-32.83866937523923
2016-09-05 18:33:00,0.33403313703691073,-31.48130367001228
2016-09-05 18:34:00,0.32022554770795797,-30.180037765928482
2016-09-05 18:35:00,0.3069886890386911,-28.93255378356554
2016-09-05 18:36:00,0.2942989724669518,-27.736629525802716
2016-09-05 18:37:00,0.28213378407844186,-26.590134538242804
2016-09-05 18:38:00,0.27047144436868625,-25.491026330628266
2016-09-05 18:39:00,0.25929116966227034,-24.43734675280609
2016-09-05 18:40:00,0.24857303512156592,-23.427218519067974
2016-09-05 18:41:00,0.23829793927986945,-22.45884187488197
2016-09-05 18:42:00,0.22844757003650015,-21.530491400300757
2016-09-05 18:43:00,0.2190043720539121,-20.64051294451291
2016-09-05 18:44:00,0.2099515154993012,-19.78732068624856
2016-09-05 18:45:00,0.20127286607550796,-18.969394314925808
2016-09-05 18:46:00,0.19295295628825979,-18.185276327648136
2016-09-05 18:47:00,0.18497695789894042,-17.433569437341557
2016-09-05 18:48:00,0.17733065551414148,-16.712934087507858
2016-09-05 18:49:00,0.17000042126523454,-16.022086069244995
2016-09-05 18:50:00,0.16297319053310955,-15.359794236368389
2016-09-05 18:51:00,0.15623643867505324,-14.724878314625808
2016-09-05 18:52:00,0.14977815871249806,-14.116206801152412
2016-09-05 18:53:00,0.1435868399400628,-13.53269495047631
2016-09-05 18:54:00,0.13765144741792407,-12.973302843540663
2016-09-05 18:55:00,0.13196140231110798,-12.437033536317477
2016-09-05 18:56:00,0.1265065630407933,-11.922931284770756
2016-09-05 18:57:00,0.12127720721413947,-11.430079843024108
2016-09-05 18:58:00,0.1162640143005324,-10.957600831727847
2016-09-05 18:59:00,0.11145804902345878,-10.504652173740812
2016-09-05 19:00:00,0.10685074543848475,-10.070426594368547
2016-09-05 19:01:00,0.10243389166902486,-9.654150183487632
2016-09-05 19:02:00,0.09819961527275836,-9.255081017018888
2016-09-05 19:03:00,0.09414036921266236,-8.87250783531666
2016-09-05 19:04:00,0.09024891840769891,-8.505748776104022
2016-09-05 19:05:00,0.08651832683923223,-8.154150159737274
2016-09-05 19:06:00,0.08294194519022466,-7.817085324620037
2016-09-05 19:07:00,0.07951339899521587,-7.493953510717623
2016-09-05 19:08:00,0.07622657727998884,-7.184178789180888
2016-09-05 19:09:00,0.07307562167069898,-6.887209036170722
2016-09-05 19:10:00,0.07005491595308024,-6.602514949080993
2016-09-05 19:11:00,0.06715907606313243,-6.329589103393829
2016-09-05 19:12:00,0.06438294049146846,-6.06794504849268
2016-09-05 19:13:00,0.06172156108423483,-5.8171164408353695
2016-09-05 19:14:00,0.05917019422421932,-5.576656212936399
2016-09-05 19:15:00,0.056724292376440194,-5.346135776685926
2016-09-05 19:16:00,0.054379495983156896,-5.125144259582002
2016-09-05 19:17:00,0.05213162569386654,-4.91328777252556
2016-09-05 19:18:00,0.04997667491644305,-4.710188707868815
2016-09-05 19:19:00,0.047910802676149715,-4.515485066467447
2016-09-05 19:20:00,0.045930326769804346,-4.328829812542781
2016-09-05 19:21:00,0.04403171720289962,-4.149890255209275
2016-09-05 19:22:00,0.04221158989798327,-3.9783474555511584
2016-09-05 19:23:00,0.040466700663092416,-3.8138956582079175
2016-09-05 19:24:00,0.03879393940949245,-3.6562417464488326
2016-09-05 19:25:00,0.0371903246084184,-3.505104719771329
2016-09-05 19:26:00,0.03565299797693975,-3.3602151930851347
2016-09-05 19:27:00,0.034179219383481355,-3.2213149165947996
2016-09-05 19:28:00,0.032766361963922234,-3.0881563155350205
2016-09-05 19:29:00,0.03141190743956477,-2.960502048910524
2016-09-05 19:30:00,0.0301134416286391,-2.8381245864941107
2016-09-05 19:31:00,0.028868650143334666,-2.7208058032884614
2016-09-05 19:32:00,0.027675314264699376,-2.6083365907698712
2016-09-05 19:33:00,0.026531306988045924,-2.500516484181382
2016-09-05 19:34:00,0.02543458923182602,-2.397153305242704
2016-09-05 19:35:00,0.0243832062032108,-2.2980628196236363
2016-09-05 19:36:00,0.023375283913902187,-2.2030684085736274
2016-09-05 19:37:00,0.022409025839966384,-2.1120007541307455
2016-09-05 19:38:00,0.0214827097197336,-2.0246975373366523
2016-09-05 19:39:00,0.02059468448405963,-1.9410031489221105
2016-09-05 19:40:00,0.019743367313479757,-1.8607684119628607
2016-09-05 19:41:00,0.01892724081700482,-1.7838503159830348
2016-09-05 19:42:00,0.018144850327538577,-1.7101117620698718
2016-09-05 19:43:00,0.01739480130908688,-1.6394213185008562
2016-09-05 19:44:00,0.016675756871147907,-1.5716529864916635
2016-09-05 19:45:00,0.015986435385844548,-1.5066859756173148
2016-09-05 19:46:00,0.015325608203556251,-1.444404488517568
2016-09-05 19:47:00,0.01469209746297837,-1.3846975144982256
2016-09-05 19:48:00,0.014084773991707218,-1.3274586316760157
2016-09-05 19:49:00,0.013502555293603703,-1.2725858172867097
2016-09-05 19:50:00,0.012944403619355147,-1.2199812658440894
2016-09-05 19:51:00,0.01240932411679195,-1.1695512148140574
2016-09-05 19:52:00,0.011896363057662979,-1.1212057774901611
2016-09-05 19:53:00,0.011404606137711153,-1.0748587827827818
2016-09-05 19:54:00,0.01093317684701695,-1.030427621628236
2016-09-05 19:55:00,0.01048123490770632,-0.9878330997473586
2016-09-05 19:56:00,0.01004797477623818,-0.9469992964871248
2016-09-05 19:57:00,0.009632624207603477,-0.9078534295048467
2016-09-05 19:58:00,0.009234442878873282,-0.8703257250391597
2016-09-05 19:59:00,0.00885272106964558,-0.8343492935439895
2016-09-05 20:00:00,0.008486778397038567,-0.7998600104670099
2016-09-05 20:01:00,0.008135962602974089,-0.7667964019521147
2016-09-05 20:02:00,0.007799648391591583,-0.7350995352720584
2016-09-05 20:03:00,0.007477236314717873,-0.7047129137827749
2016-09-05 20:04:00,0.007168151703409639,-0.6755823762268505
2016-09-05 20:05:00,0.00687184364366102,-0.6476560001956376
2016-09-05 20:06:00,0.006587783994452407,-0.6208840095794869
2016-09-05 20:07:00,0.006315466446391229,-0.5952186858542182
2016-09-05 20:08:00,0.006054405619262186,-0.570614283018653
2016-09-05 20:09:00,0.005804136196885584,-0.5470269460652992
2016-09-05 20:10:00,0.0055642120977341366,-0.5244146328063372
2016-09-05 20:11:00,0.00533420567983662,-0.5027370389423319
2016-09-05 20:12:00,0.0051137069785461235,-0.48195552621846105
2016-09-05 20:13:00,0.0049023229758187285,-0.46203305356434576
2016-09-05 20:14:00,0.004699676899694015,-0.4429341110596126
2016-09-05 20:15:00,0.004505407552738045,-0.42462465665524096
2016-09-05 20:16:00,0.0043191686682401325,-0.4070720554834994
2016-09-05 20:17:00,0.004140628293028071,-0.3902450216978521
2016-09-05 20:18:00,0.003969468195792171,-0.37411356270761004
2016-09-05 20:19:00,0.0038053832998677806,-0.3586489257147348
2016-09-05 20:20:00,0.003648081139466581,-0.34382354647019714
2016-09-05 20:21:00,0.0034972813383831614,-0.3296110001426408
2016-09-05 20:22:00,0.0033527151102504243,-0.3159859542134222
2016-09-05 20:23:00,0.0032141247794550635,-0.3029241233314125
2016-09-05 20:24:00,0.0030812633218535667,-0.290402226018317
2016-09-05 20:25:00,0.002953893924477112,-0.2783979431785481
2016-09-05 20:26:00,0.0028317895634338893,-0.2668898783170641
2016-09-05 20:27:00,0.0027147325992597383,-0.2558575193985586
2016-09-05 20:28:00,0.0026025143889972127,-0.24528120228605266
2016-09-05 20:29:00,0.0024949349143103474,-0.23514207569827003
2016-09-05 20:30:00,0.0023918024249690007,-0.22542206760186337
2016-09-05 20:31:00,0.0022929330970734465,-0.21610385300052218
2016-09-05 20:32:00,0.0021981507054065507,-0.2071708230623422
2016-09-05 20:33:00,0.002107286309326576,-0.19860705550685342
2016-09-05 20:34:00,0.0020201779516481316,-0.19039728622705895
2016-09-05 20:35:00,0.001936670369969597,-0.18252688208919807
2016-09-05 20:36:00,0.001856614719930475,-0.17498181484095546
2016-09-05 20:37:00,0.001779868309912512,-0.1677486361161258
2016-09-05 20:38:00,0.001706294346703685,-0.16081445345713055
2016-09-05 20:39:00,0.0016357616916786277,-0.15416690734006588
2016-09-05 20:40:00,0.0015681446270557917,-0.14779414914299546
2016-09-05 20:41:00,0.0015033226318176358,-0.1416848200295109
2016-09-05 20:42:00,0.0014411801668924118,-0.13582803069759974
2016-09-05 20:43:00,0.001381606469218026,-0.13021334197450316
2016-09-05 20:44:00,0.0013244953543169282,-0.12483074620893551
2016-09-05 20:45:00,0.0012697450270323075,-0.1196706494340207
2016-09-05 20:46:00,0.0012172579000875616,-0.11472385426497385
2016-09-05 20:47:00,0.0011669404201467837,-0.10998154350887983
2016-09-05 20:48:00,0.0011187029010639416,-0.10543526444393628
2016-09-05 20:49:00,0.0010724593640271275,-0.10107691375950116
2016-09-05 20:50:00,0.001028127384308048,-0.09689872310765102
2016-09-05 20:51:00,0.000985627944348552,-0.09289324525892265
2016-09-05 20:52:00,0.0009448852929192,-0.08905334082826512
2016-09-05 20:53:00,0.0009058268100997854,-0.08537216554988601
2016-09-05 20:54:00,0.0008683828778410635,-0.08184315807501273
2016-09-05 20:55:00,0.0008324867558783387,-0.07846002828524117
2016-09-05 20:56:00,0.0007980744627707767,-0.07521674606951353
2016-09-05 20:57:00,0.0007650846618630953,-0.07210753058470945
2016-09-05 20:58:00,0.000733458551957521,-0.06912683995055595
2016-09-05 20:59:00,0.0007031397625055228,-0.06626936136420197
2016-09-05 21:00:00,0.0006740742531352587,-0.06353000164378297
2016-09-05 21:01:00,0.000646210217326582,-0.06090387813835903
2016-09-05 21:02:00,0.0006194979900729158,-0.05838631003220419
2016-09-05 21:03:00,0.0005938899593570367,-0.05597280999681767
2016-09-05 21:04:00,0.0005693404812882571,-0.05365907619931662
2016-09-05 21:05:00,0.0005458057987446971,-0.051440984625910104
2016-09-05 21:06:00,0.0005232439633824559,-0.0493145817391062
2016-09-05 21:07:00,0.0005016147608653041,-0.04727607742735182
2016-09-05 21:08:00,0.000480879639186641,-0.04532183824976969
2016-09-05 21:09:00,0.00046100163995428585,-0.04344838095933939
2016-09-05 21:10:00,0.0004419453325159791,-0.04165236629652867
2016-09-05 21:11:00,0.0004236767508069753,-0.03993059303339105
2016-09-05 21:12:00,0.000406163332809874,-0.03827999227412492
2016-09-05 21:13:00,0.00038937386251420517,-0.03669762197878756
2016-09-05 21:14:00,0.00037327841427789487,-0.03518066172015583
2016-09-05 21:15:00,0.0003578482994883528,-0.03372640766240959
2016-09-05 21:16:00,0.00034305601542589245,-0.032332267734326035
2016-09-05 21:17:00,0.0003288751962441705,-0.03099575701297245
2016-09-05 21:18:00,0.00031528056597532295,-0.02971449329591471
2016-09-05 21:19:00,0.00030224789347711473,-0.02848619285128359
2016-09-05 21:20:00,0.0002897539492440956,-0.02730866634836331
2016-09-05 21:21:00,0.00027777646400358537,-0.026179814959376435
2016-09-05 21:22:00,0.0002662940890214027,-0.025097626612481216
2016-09-05 21:23:00,0.0002552863580510162,-0.024060172409970066
2016-09-05 21:24:00,0.0002447336508536609,-0.023065603188354548
2016-09-05 21:25:00,0.00023461715822718963,-0.022112146220336863
2016-09-05 21:26:00,0.00022491884848142786,-0.02119810206066625
2016-09-05 21:27:00,0.00021562143529692512,-0.02032184151189948
2016-09-05 21:28:00,0.00020670834691451307,-0.019481802722721937
2016-09-05 21:29:00,0.00019816369659752977,-0.01867648840284217
2016-09-05 21:30:00,0.00018997225431558146,-0.017904463155792086
2016-09-05 21:31:00,0.0001821194195981288,-0.017164350920306985
2016-09-05 21:32:00,0.00017459119551027486,-0.016454832515622436
2016-09-05 21:33:00,0.0001673741637051773,-0.015774643292686484
2016-09-05 21:34:00,0.0001604554605066306,-0.015122570878630509
2016-09-05 21:35:00,0.00015382275398091545,-0.01449745301516505
2016-09-05 21:36:00,0.00014746422195672027,-0.013898175490900404
2016-09-05 21:37:00,0.00014136853095193938,-0.01332367014827428
2016-09-05 21:38:00,0.0001355248159746261,-0.012772912986402688
2016-09-05 21:39:00,0.00012992266115602842,-0.012244922333874883
2016-09-05 21:40:00,0.00012455208118503067,-0.01173875709682144
2016-09-05 21:41:00,0.00011940350351098618,-0.011253515082921571
2016-09-05 21:42:00,0.00011446775128163461,-0.010788331394688374
2016-09-05 21:43:00,0.00010973602698571867,-0.01034237688603677
2016-09-05 21:44:00,0.00010519989677254464,-0.00991485668546486
2016-09-05 21:45:00,0.00010085127541927059,-0.009505008778521137
2016-09-05 21:46:00,9.668241191991922e-05,-0.009112102650223797
2016-09-05 21:47:00,9.268587566982106e-05,-0.008735437983435259
2016-09-05 21:48:00,8.885454322094595e-05,-0.008374343406530586
2016-09-05 21:49:00,8.518158558650272e-05,-0.008028175304348639
2016-09-05 21:50:00,8.166045606705156e-05,-0.0076963166657805625
2016-09-05 21:51:00,7.828487858206008e-05,-0.007378175982650604
2016-09-05 21:52:00,7.50488364844063e-05,-0.007073186201221479
2016-09-05 21:53:00,7.194656183474776e-05,-0.006780803703009641
2016-09-05 21:54:00,6.897252512290142e-05,-0.0065005073468848516
2016-09-05 21:55:00,6.612142540935543e-05,-0.006231797529155374
2016-09-05 21:56:00,6.338818087902413e-05,-0.005974195301606792
2016-09-05 21:57:00,6.076791978182817e-05,-0.005727241510857136
2016-09-05 21:58:00,5.825597175075048e-05,-0.0054904959856736145
2016-09-05 21:59:00,5.584785947633223e-05,-0.005263536751600859
2016-09-05 22:00:00,5.35392907256301e-05,-0.005045959272234499
2016-09-05 22:01:00,5.1326150693948296e-05,-0.004837375738456386
2016-09-05 22:02:00,4.920449466830953e-05,-0.004637414368994093
2016-09-05 22:03:00,4.717054099769808e-05,-0.0044457187516145635
2016-09-05 22:04:00,4.52206643522531e-05,-0.004261947207632453
2016-09-05 22:05:00,4.335138926118623e-05,-0.004085772180399297
2016-09-05 22:06:00,4.1559383918905835e-05,-0.0039168796564332115
2016-09-05 22:07:00,3.984145424503162e-05,-0.0037549685992051634
2016-09-05 22:08:00,3.819453819274865e-05,-0.003599750416898042
2016-09-05 22:09:00,3.6615700290600385e-05,-0.003450948451482033
2016-09-05 22:10:00,3.5102126408371425e-05,-0.003308297473119044
2016-09-05 22:11:00,3.365111874472272e-05,-0.003171543223194915
2016-09-05 22:12:00,3.2260091015251264e-05,-0.003040441948691876
2016-09-05 22:13:00,3.0926563844772374e-05,-0.002914759973198374
2016-09-05 22:14:00,2.9648160347755542e-05,-0.002794273281907707
2016-09-05 22:15:00,2.8422601890778476e-05,-0.0026787671192731954
2016-09-05 22:16:00,2.724770403144813e-05,-0.0025680356039828414
2016-09-05 22:17:00,2.6121372626192495e-05,-0.0024618813705793345
2016-09-05 22:18:00,2.5041600095236645e-05,-0.0023601152064171254
2016-09-05 22:19:00,2.400646184680808e-05,-0.002262555725256851
2016-09-05 22:20:00,2.3014112844502446e-05,-0.002169029035530701
2016-09-05 22:21:00,2.2062784320146874e-05,-0.002079368433920859
2016-09-05 22:22:00,2.115078062105878e-05,-0.0019934141095960902
2016-09-05 22:23:00,2.0276476187025406e-05,-0.0019110128584403352
2016-09-05 22:24:00,1.943831265262175e-05,-0.001832017805941042
2016-09-05 22:25:00,1.8634796071068662e-05,-0.0017562881533921826
2016-09-05 22:26:00,1.7864494249405424e-05,-0.0016836889167697996
2016-09-05 22:27:00,1.71260341981906e-05,-0.001614090696915838
2016-09-05 22:28:00,1.641809968199944e-05,-0.0015473694397299717
2016-09-05 22:29:00,1.573942887510033e-05,-0.0014834062230067847
2016-09-05 22:30:00,1.508881211062367e-05,-0.0014220870379438783
2016-09-05 22:31:00,1.4465089725560565e-05,-0.0013633025886355934
2016-09-05 22:32:00,1.3867149993702849e-05,-0.001306948096229669
2016-09-05 22:33:00,1.329392714447931e-05,-0.0012529231157404426
2016-09-05 22:34:00,1.274439946213701e-05,-0.0012011313508636507
2016-09-05 22:35:00,1.2217587466144182e-05,-0.0011514804907736432
2016-09-05 22:36:00,1.1712552163173287e-05,-0.0011038820342640565
2016-09-05 22:37:00,1.1228393376215367e-05,-0.0010582511445306427
2016-09-05 22:38:00,1.0764248137386138e-05,-0.0010145064859684839
2016-09-05 22:39:00,1.0319289152312241e-05,-0.0009725700902790959
2016-09-05 22:40:00,9.892723323242463e-06,-0.0009323672065903197
2016-09-05 22:41:00,9.483790337895832e-06,-0.0008938261815522359
2016-09-05 22:42:00,9.091761310899237e-06,-0.0008568783161183924
2016-09-05 22:43:00,8.715937488040293e-06,-0.0008214577549675929
2016-09-05 22:44:00,8.35564899901942e-06,-0.0007875013646014088
2016-09-05 22:45:00,8.010253663667924e-06,-0.0007549486214336968
2016-09-05 22:46:00,7.679135847249637e-06,-0.0007237415032107888
2016-09-05 22:47:00,7.361705363385255e-06,-0.0006938243850946156
2016-09-05 22:48:00,7.0573964225542834e-06,-0.000665143942407171
2016-09-05 22:49:00,6.765666623252893e-06,-0.0006376490567056427
2016-09-05 22:50:00,6.485995984346909e-06,-0.000611290719859144
2016-09-05 22:51:00,6.2178860194964075e-06,-0.0005860219507819865
2016-09-05 22:52:00,5.960858848100799e-06,-0.0005617977108346855
2016-09-05 22:53:00,5.7144563433487444e-06,-0.0005385748218895013
2016-09-05 22:54:00,5.478239316204227e-06,-0.0005163118917234512
2016-09-05 22:55:00,5.251786732114994e-06,-0.0004949692380790554
2016-09-05 22:56:00,5.034694961027689e-06,-0.0004745088207186872
2016-09-05 22:57:00,4.8265770572037036e-06,-0.0004548941708143893
2016-09-05 22:58:00,4.62706207000441e-06,-0.00043609032566675933
2016-09-05 22:59:00,4.435794383308463e-06,-0.00041806377141744206
2016-09-05 23:00:00,4.2524330800551985e-06,-0.0004007823757696143
2016-09-05 23:01:00,4.076651336296595e-06,-0.0003842153366956808
2016-09-05 23:02:00,3.9081358377458584e-06,-0.00036833312514976635
2016-09-05 23:03:00,3.7465862214521014e-06,-0.00035310743177701076
2016-09-05 23:04:00,3.5917145408481494e-06,-0.0003385111196180677
2016-09-05 23:05:00,3.4432447515419793e-06,-0.000324518172816801
2016-09-05 23:06:00,3.3009122196047857e-06,-0.0003111036473263828
2016-09-05 23:07:00,3.1644632514791794e-06,-0.000298243634271933
2016-09-05 23:08:00,3.0336546399564016e-06,-0.0002859152133211529
2016-09-05 23:09:00,2.908253230605019e-06,-0.00027409640871949313
2016-09-05 23:10:00,2.788035507482434e-06,-0.000262766155317329
2016-09-05 23:11:00,2.6727871937467634e-06,-0.00025190425793579794
2016-09-05 23:12:00,2.5623028700907118e-06,-0.00024149135606170734
2016-09-05 23:13:00,2.4563856086601383e-06,-0.00023150888920857616
2016-09-05 23:14:00,2.3548466221651488e-06,-0.00022193906494221178
2016-09-05 23:15:00,2.2575049270150558e-06,-0.00021276482690628682
2016-09-05 23:16:00,2.1641870204772106e-06,-0.00020396982084951474
2016-09-05 23:17:00,2.0747265727361954e-06,-0.00019553837197710012
2016-09-05 23:18:00,1.98896412888659e-06,-0.00018745545231018158
2016-09-05 23:19:00,1.9067468252417735e-06,-0.0001797066547066132
2016-09-05 23:20:00,1.8279281170371186e-06,-0.0001722781662156118
2016-09-05 23:21:00,1.752367517819745e-06,-0.00016515674742760873
2016-09-05 23:22:00,1.6799303478953554e-06,-0.0001583297051627634
2016-09-05 23:23:00,1.6104874947537924e-06,-0.00015178487048854759
2016-09-05 23:24:00,1.5439151831360084e-06,-0.00014551057806959686
2016-09-05 23:25:00,1.480094754158115e-06,-0.000139495644185295
2016-09-05 23:26:00,1.4189124540768453e-06,-0.00013372934807802703
2016-09-05 23:27:00,1.3602592312356053e-06,-0.00012820141196916477
2016-09-05 23:28:00,1.3040305417754454e-06,-0.00012290198240732007
2016-09-05 23:29:00,1.2501261635266208e-06,-0.00011782161428113324
2016-09-05 23:30:00,1.1984500169120887e-06,-0.00011295125283366004
2016-09-05 23:31:00,1.1489099937394308e-06,-0.00010828221501062486
2016-09-05 23:32:00,1.1014177941733672e-06,-0.00010380618080068116
2016-09-05 23:33:00,1.0558887675064018e-06,-9.951517125299559e-05
2016-09-05 23:34:00,1.0122417625708774e-06,-9.540153781910688e-05
2016-09-05 23:35:00,9.70398982825655e-07,-9.145794903024962e-05
2016-09-05 23:36:00,9.30285847286072e-07,-8.767737517627653e-05
2016-09-05 23:37:00,8.918308581736699e-07,-8.405307764751727e-05
